spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.07865168539325842,1.0,895.3788598151184,1568.9236530296826,1.0,63.8113364489773,136.341826790956,0
1000.0,0.07865168539325842,1.0,895.3788598151184,1568.9236530296826,1.5,74.85045773932954,139.27278613478,0
1000.0,0.702247191011236,0.1,1065.6072680471161,1260.0422122450639,0.0,6.40560557093902,10.6005935764535,0
1000.0,0.702247191011236,0.1,1065.6072680471161,1260.0422122450639,0.5,6.522738689118649,10.6141458585842,0
1000.0,0.702247191011236,0.1,1065.6072680471161,1260.0422122450639,1.0,6.644235400357658,10.6277328367825,0
1000.0,0.702247191011236,0.1,1065.6072680471161,1260.0422122450639,1.5,6.770344169973122,10.6413546444609,0
1000.0,0.702247191011236,0.25,1203.4547431259955,1829.7828985123065,0.0,14.205938513163982,22.6488228841213,0
1000.0,0.702247191011236,0.25,1203.4547431259955,1829.7828985123065,0.5,14.373860626769568,22.6646955354568,0
1000.0,0.702247191011236,0.25,1203.4547431259955,1829.7828985123065,1.0,14.545800093744063,22.6805904500021,0
1000.0,0.702247191011236,0.25,1203.4547431259955,1829.7828985123065,1.5,14.721902825669943,22.6965076746303,0
1000.0,0.702247191011236,0.5,1581.1835441252022,3655.290422927407,0.0,23.140463287106556,34.8932619902603,0
1000.0,0.702247191011236,0.5,1581.1835441252022,3655.290422927407,0.5,23.264225122985657,34.9016086573722,0
1000.0,0.702247191011236,0.5,1581.1835441252022,3655.290422927407,1.0,23.389317904747916,34.9099593185801,0
1000.0,0.702247191011236,0.5,1581.1835441252022,3655.290422927407,1.5,23.515763218127887,34.9183139767517,0
1000.0,0.702247191011236,0.75,2268.075821003638,7971.994177632096,0.0,28.071867040478047,40.3213069163004,0
1000.0,0.702247191011236,0.75,2268.075821003638,7971.994177632096,0.5,28.13421492195707,40.3243086478659,0
1000.0,0.702247191011236,0.75,2268.075821003638,7971.994177632096,1.0,28.196840370380592,40.3273108263942,0
1000.0,0.702247191011236,0.75,2268.075821003638,7971.994177632096,1.5,28.259745243436907,40.3303134519852,0
1000.0,0.702247191011236,1.0,3551.8581385648044,18981.687407793663,0.0,30.053418949429755,41.3760730071475,0
1000.0,0.702247191011236,1.0,3551.8581385648044,18981.687407793663,0.5,30.078785697561337,41.3769462685615,0
1000.0,0.702247191011236,1.0,3551.8581385648044,18981.687407793663,1.0,30.10419530374488,41.3778195668376,0
1000.0,0.702247191011236,1.0,3551.8581385648044,18981.687407793663,1.5,30.129647876687596,41.3786929019779,0
1000.0,0.702247191011236,0.1,1007.0471872864492,1190.7970260273046,0.0,12.467822767938626,26.4349869290775,0
1000.0,0.702247191011236,0.1,1007.0471872864492,1190.7970260273046,0.5,13.335612417816458,26.6584394557895,0
1000.0,0.702247191011236,0.1,1007.0471872864492,1190.7970260273046,1.0,14.333239434324321,26.8857018343726,0
1000.0,0.702247191011236,0.1,1007.0471872864492,1190.7970260273046,1.5,15.492199056066228,27.116872339224,0
1000.0,0.702247191011236,0.25,1044.8678827547549,1588.6608067232055,0.0,28.703191094812937,57.8553188036378,0
1000.0,0.702247191011236,0.25,1044.8678827547549,1588.6608067232055,0.5,30.124794036689106,58.155604885497,0
1000.0,0.702247191011236,0.25,1044.8678827547549,1588.6608067232055,1.0,31.69455220420843,58.4590243764325,0
1000.0,0.702247191011236,0.25,1044.8678827547549,1588.6608067232055,1.5,33.436899242971585,58.7656265781629,0
1000.0,0.702247191011236,0.5,1191.915644083711,2755.40297326264,0.0,49.76233113841144,92.905646227727,0
1000.0,0.702247191011236,0.5,1191.915644083711,2755.40297326264,0.5,51.083066016711065,93.1052685681094,0
1000.0,0.702247191011236,0.5,1191.915644083711,2755.40297326264,1.0,52.47581919140996,93.305750595427,0
1000.0,0.702247191011236,0.5,1191.915644083711,2755.40297326264,1.5,53.946646392803,93.5070978751127,0
1000.0,0.702247191011236,0.75,1484.4050391598892,5217.4923870904395,0.0,64.25380315127444,112.093433605007,0
1000.0,0.702247191011236,0.75,1484.4050391598892,5217.4923870904395,0.5,65.10086489172153,112.18467024348,0
1000.0,0.702247191011236,0.75,1484.4050391598892,5217.4923870904395,1.0,65.97055872384104,112.276055524112,0
1000.0,0.702247191011236,0.75,1484.4050391598892,5217.4923870904395,1.5,66.8638039671881,112.367589810451,0
1000.0,0.702247191011236,1.0,2018.283082856496,10786.021593390602,0.0,73.22479254888931,120.301442524522,0
1000.0,0.702247191011236,1.0,2018.283082856496,10786.021593390602,0.5,73.6669396108871,120.335315501922,0
1000.0,0.702247191011236,1.0,2018.283082856496,10786.021593390602,1.0,74.11445866845129,120.369207559755,0
1000.0,0.702247191011236,1.0,2018.283082856496,10786.021593390602,1.5,74.56744822292382,120.403118714146,0
1000.0,0.702247191011236,0.1,951.7052556145933,1125.3571851922127,0.0,15.809614223208538,46.3566828901684,0
1000.0,0.702247191011236,0.1,951.7052556145933,1125.3571851922127,0.5,18.887513041482478,48.1218056902363,0
1000.0,0.702247191011236,0.1,951.7052556145933,1125.3571851922127,1.0,23.453579138748594,50.0266705622579,0
1000.0,0.702247191011236,0.1,951.7052556145933,1125.3571851922127,1.5,30.931216906923673,52.0885562200098,0
1000.0,0.702247191011236,0.25,907.1790182791307,1379.3129014761373,0.0,37.7936531094942,103.890525337983,0
1000.0,0.702247191011236,0.25,907.1790182791307,1379.3129014761373,0.5,43.47006073941851,106.58321374341,0
1000.0,0.702247191011236,0.25,907.1790182791307,1379.3129014761373,1.0,51.15296694043351,109.419197125656,0
1000.0,0.702247191011236,0.25,907.1790182791307,1379.3129014761373,1.5,62.13465721383136,112.410226608244,0
1000.0,0.702247191011236,0.5,898.4807031984867,2077.0567223449793,0.0,69.76716406623673,173.697560263178,0
1000.0,0.702247191011236,0.5,898.4807031984867,2077.0567223449793,0.5,76.24988613839177,175.927433274127,0
1000.0,0.702247191011236,0.5,898.4807031984867,2077.0567223449793,1.0,84.06076041164344,178.215303610691,0
1000.0,0.702247191011236,0.5,898.4807031984867,2077.0567223449793,1.5,93.65452883400309,180.563463786603,0
1000.0,0.702247191011236,0.75,971.5099909262415,3414.732399796164,0.0,95.92139051599686,218.446353241828,0
1000.0,0.702247191011236,0.75,971.5099909262415,3414.732399796164,0.5,101.09503675597091,219.726989078882,0
1000.0,0.702247191011236,0.75,971.5099909262415,3414.732399796164,1.0,106.85859551949999,221.02272884824,0
1000.0,0.702247191011236,0.75,971.5099909262415,3414.732399796164,1.5,113.31906175410147,222.333841340641,0
1000.0,0.702247191011236,1.0,1146.8550948914537,6128.9736425288065,0.0,116.4000017662175,244.670373030098,0
1000.0,0.702247191011236,1.0,1146.8550948914537,6128.9736425288065,0.5,119.8003083804792,245.271801788206,0
1000.0,0.702247191011236,1.0,1146.8550948914537,6128.9736425288065,1.0,123.40525422063338,245.876194598558,0
1000.0,0.702247191011236,1.0,1146.8550948914537,6128.9736425288065,1.5,127.23388600188416,246.48357342712,0
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1001.8143708529224,0.0,0.08935918220270261,0.0893591822027097,1
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1001.8143708529224,0.5,0.09150300969693403,0.0915030096969413,1
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1001.8143708529224,1.0,0.09375223139245914,0.0937522313924666,1
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1001.8143708529224,1.5,0.09611481518384377,0.0961148151838514,1
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1004.5465103789747,0.0,0.2230608668009963,0.223060866801053,1
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1004.5465103789747,0.5,0.2283845342690391,0.228384534269097,1
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1004.5465103789747,1.0,0.2339685287312485,0.233968528731308,1
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1004.5465103789747,1.5,0.23983242371956087,0.239832423719622,1
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1009.1284551070573,0.0,0.4449999613179726,0.444999961317923,1
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1009.1284551070573,0.5,0.45552857517000295,0.455528575169952,1
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1009.1284551070573,1.0,0.46656747219854977,0.466567472198498,1
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1009.1284551070573,1.5,0.4781546710374622,0.478154671037409,1
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1013.746130183471,0.0,0.6658207604847467,0.665820760484754,1
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1013.746130183471,0.5,0.6814373674208828,0.68143736742089,1
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1013.746130183471,1.0,0.69780413385959,0.697804133859597,1
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1013.746130183471,1.5,0.7149764419754169,0.714976441975424,1
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1018.3998345315472,0.0,0.8855267344000146,0.885526734399958,1
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1018.3998345315472,0.5,0.9061161288648056,0.906116128864747,1
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1018.3998345315472,1.0,0.927685763503893,0.927685763503833,1
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1018.3998345315472,1.5,0.9503073476820963,0.950307347682035,1
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1001.0836129026785,0.0,0.16970430508491416,0.169704305084943,1
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1001.0836129026785,0.5,0.18428722066085534,0.184287220660886,1
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1001.0836129026785,1.0,0.20161200732714957,0.201612007327183,1
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1001.0836129026785,1.5,0.22253219238159122,0.222532192381628,1
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1002.7156352653275,0.0,0.4238249275071597,0.42382492750716,1
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1002.7156352653275,0.5,0.46009804013810135,0.460098040138101,1
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1002.7156352653275,1.0,0.5031611542575264,0.503161154257526,1
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1002.7156352653275,1.5,0.5551176808082141,0.555117680808214,1
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1005.4533550311594,0.0,0.8461982973413246,0.846198297341296,1
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1005.4533550311594,0.5,0.9181340487600305,0.91813404876,1
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1005.4533550311594,1.0,1.0034367190860882,1.00343671908605,1
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1005.4533550311594,1.5,1.1062136243009388,1.1062136243009,1
1000.0,0.00011704119850187265,0.75,1000.065837841373,1008.2132998113686,0.0,1.267122409490973,1.26712240949103,1
1000.0,0.00011704119850187265,0.75,1000.065837841373,1008.2132998113686,0.5,1.3741167598350763,1.37411675983514,1
1000.0,0.00011704119850187265,0.75,1000.065837841373,1008.2132998113686,1.0,1.500846502173707,1.50084650217377,1
1000.0,0.00011704119850187265,0.75,1000.065837841373,1008.2132998113686,1.5,1.6533267571727142,1.65332675717279,1
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.9956114813141,0.0,1.6865995648480394,1.68659956484807,1
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.9956114813141,0.5,1.8280548629658218,1.82805486296585,1
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.9956114813141,1.0,1.9954101392234236,1.99541013922346,1
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.9956114813141,1.5,2.1964955238226245,2.19649552382266,1
1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.3533879924843,0.0,0.20992175360507626,0.20992175360519,1
1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.3533879924843,0.5,0.2578548625205494,0.257854862520689,1
1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.3533879924843,1.0,0.3341551811834115,0.334155181183592,1
1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.3533879924843,1.5,0.47458761688783535,0.474587616888092,1
1000.0,0.00011704119850187265,0.25,998.1847130740122,1000.8880970839647,0.0,0.5245203092753523,0.524520309275239,1
1000.0,0.00011704119850187265,0.25,998.1847130740122,1000.8880970839647,0.5,0.643924324005125,0.643924324004985,1
1000.0,0.00011704119850187265,0.25,998.1847130740122,1000.8880970839647,1.0,0.8337146397825034,0.833714639782323,1
1000.0,0.00011704119850187265,0.25,998.1847130740122,1000.8880970839647,1.5,1.1821381488917182,1.18213814889146,1
1000.0,0.00011704119850187265,0.5,996.3872986034645,1001.7916391389099,0.0,1.0480934372513628,1.04809343725148,1
1000.0,0.00011704119850187265,0.5,996.3872986034645,1001.7916391389099,0.5,1.285477084537324,1.28547708453746,1
1000.0,0.00011704119850187265,0.5,996.3872986034645,1001.7916391389099,1.0,1.6618771756759994,1.66187717567618,1
1000.0,0.00011704119850187265,0.5,996.3872986034645,1001.7916391389099,1.5,2.3499715009400677,2.34997150094032,1
1000.0,0.00011704119850187265,0.75,994.6076718598077,1002.710666557672,0.0,1.5707188890286106,1.57071888902872,1
1000.0,0.00011704119850187265,0.75,994.6076718598077,1002.710666557672,0.5,1.9246667960314847,1.92466679603162,1
1000.0,0.00011704119850187265,0.75,994.6076718598077,1002.710666557672,1.0,2.4845353285626643,2.48453532856284,1
1000.0,0.00011704119850187265,0.75,994.6076718598077,1002.710666557672,1.5,3.5037432112402938,3.50374321124055,1
1000.0,0.00011704119850187265,1.0,992.8457490464608,1003.6452204498214,0.0,2.09239617421409,2.09239617421409,1
1000.0,0.00011704119850187265,1.0,992.8457490464608,1003.6452204498214,0.5,2.5615019635741594,2.56150196357416,1
1000.0,0.00011704119850187265,1.0,992.8457490464608,1003.6452204498214,1.0,3.301736373745869,3.30173637374587,1
1000.0,0.00011704119850187265,1.0,992.8457490464608,1003.6452204498214,1.5,4.6436912515980096,4.64369125159801,1
1000.0,0.0028089887640449437,0.1,1003.609376582236,1008.942616212479,0.0,0.436053505237939,0.436053505237889,1
1000.0,0.0028089887640449437,0.1,1003.609376582236,1008.942616212479,0.5,0.4463740758197449,0.446374075819694,1
1000.0,0.0028089887640449437,0.1,1003.609376582236,1008.942616212479,1.0,0.45719502665622885,0.457195026656177,1
1000.0,0.0028089887640449437,0.1,1003.609376582236,1008.942616212479,1.5,0.46855365232634005,0.468553652326287,1
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1022.6144217786139,0.0,1.0820891711541782,1.08208917115414,1
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1022.6144217786139,0.5,1.1070520889916549,1.10705208899161,1
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1022.6144217786139,1.0,1.133193952607851,1.13319395260781,1
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1022.6144217786139,1.5,1.1606003005767422,1.1606003005767,1
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1046.1075041791728,0.0,2.1375799226268484,2.13757992262681,1
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1046.1075041791728,0.5,2.1848182705644907,2.18481827056445,1
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1046.1075041791728,1.0,2.234191639441196,2.23419163944116,1
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1046.1075041791728,1.5,2.2858481199564253,2.28584811995639,1
1000.0,0.0028089887640449437,0.75,1028.797835023415,1070.5161235438115,0.0,3.1668763642285,3.16687636422837,1
1000.0,0.0028089887640449437,0.75,1028.797835023415,1070.5161235438115,0.5,3.2338970584825506,3.23389705848241,1
1000.0,0.0028089887640449437,0.75,1028.797835023415,1070.5161235438115,1.0,3.3038158060245664,3.30381580602443,1
1000.0,0.0028089887640449437,0.75,1028.797835023415,1070.5161235438115,1.5,3.3768247335725206,3.37682473357238,1
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1095.8789858168889,0.0,4.170378686415285,4.17037868641526,1
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1095.8789858168889,0.5,4.254872248761007,4.25487224876098,1
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1095.8789858168889,1.0,4.342860359710563,4.34286035971053,1
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1095.8789858168889,1.5,4.434564392395603,4.43456439239557,1
1000.0,0.0028089887640449437,0.1,1000.028090282165,1005.3422987450351,0.0,0.8291590605278958,0.829159060527839,1
1000.0,0.0028089887640449437,0.1,1000.028090282165,1005.3422987450351,0.5,0.8996655027493181,0.899665502749257,1
1000.0,0.0028089887640449437,0.1,1000.028090282165,1005.3422987450351,1.0,0.9832771746233312,0.983277174623264,1
1000.0,0.0028089887640449437,0.1,1000.028090282165,1005.3422987450351,1.5,1.0840223036519272,1.08402230365185,1
1000.0,0.0028089887640449437,0.25,1000.175577209627,1013.5160624684331,0.0,2.062467739221077,2.06246773922108,1
1000.0,0.0028089887640449437,0.25,1000.175577209627,1013.5160624684331,0.5,2.2343978175834693,2.23439781758347,1
1000.0,0.0028089887640449437,0.25,1000.175577209627,1013.5160624684331,1.0,2.4375993722646903,2.43759937226469,1
1000.0,0.0028089887640449437,0.25,1000.175577209627,1013.5160624684331,1.5,2.681457630169526,2.68145763016953,1
1000.0,0.0028089887640449437,0.5,1000.702493824299,1027.5755515674964,0.0,4.090313478075549,4.09031347807558,1
1000.0,0.0028089887640449437,0.5,1000.702493824299,1027.5755515674964,0.5,4.420116135227714,4.42011613522774,1
1000.0,0.0028089887640449437,0.5,1000.702493824299,1027.5755515674964,1.0,4.807767205983389,4.80776720598342,1
1000.0,0.0028089887640449437,0.5,1000.702493824299,1027.5755515674964,1.5,5.269950033495993,5.26995003349603,1
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1042.1959491714017,0.0,6.083808233864896,6.08380823386476,1
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1042.1959491714017,0.5,6.558151617712356,6.55815161771221,1
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1042.1959491714017,1.0,7.112717144604055,7.11271714460389,1
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1042.1959491714017,1.5,7.769735745030218,7.76973574503004,1
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1057.3955779044486,0.0,8.04322348594626,8.04322348594631,1
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1057.3955779044486,0.5,8.649475993721422,8.64947599372148,1
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1057.3955779044486,1.0,9.354570383295634,9.35457038329569,1
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1057.3955779044486,1.5,10.18482444494539,10.1848244449455,1
1000.0,0.0028089887640449437,0.1,996.459583467681,1001.754828674121,0.0,1.026955156499766,1.02695515649977,1
1000.0,0.0028089887640449437,0.1,996.459583467681,1001.754828674121,0.5,1.2595989598590582,1.25959895985906,1
1000.0,0.0028089887640449437,0.1,996.459583467681,1001.754828674121,1.0,1.6285196501783312,1.62851965017833,1
1000.0,0.0028089887640449437,0.1,996.459583467681,1001.754828674121,1.5,2.3030556909562456,2.30305569095625,1
1000.0,0.0028089887640449437,0.25,991.2768597840571,1004.4986526739001,0.0,2.560563622548637,2.56056362254864,1
1000.0,0.0028089887640449437,0.25,991.2768597840571,1004.4986526739001,0.5,3.132000950000007,3.13200095000001,1
1000.0,0.0028089887640449437,0.25,991.2768597840571,1004.4986526739001,1.0,4.031763954920535,4.03176395492054,1
1000.0,0.0028089887640449437,0.25,991.2768597840571,1004.4986526739001,1.5,5.656873885161604,5.6568738851616,1
1000.0,0.0028089887640449437,0.5,982.9748978364566,1009.3718952984322,0.0,5.09834940164898,5.09834940164904,1
1000.0,0.0028089887640449437,0.5,982.9748978364566,1009.3718952984322,0.5,6.207879341595752,6.20787934159582,1
1000.0,0.0028089887640449437,0.5,982.9748978364566,1009.3718952984322,1.0,7.934662932382336,7.93466293238242,1
1000.0,0.0028089887640449437,0.5,982.9748978364566,1009.3718952984322,1.5,10.992273506221613,10.9922735062217,1
1000.0,0.0028089887640449437,0.75,975.0847801459291,1014.6249762905386,0.0,7.613302244675218,7.61330224467527,1
1000.0,0.0028089887640449437,0.75,975.0847801459291,1014.6249762905386,0.5,9.228629115690504,9.22862911569057,1
1000.0,0.0028089887640449437,0.75,975.0847801459291,1014.6249762905386,1.0,11.714009875783985,11.7140098757841,1
1000.0,0.0028089887640449437,0.75,975.0847801459291,1014.6249762905386,1.5,16.031480215528116,16.0314802155282,1
1000.0,0.0028089887640449437,1.0,967.5976813870365,1020.2635716556246,0.0,10.105369646589363,10.1053696465893,1
1000.0,0.0028089887640449437,1.0,967.5976813870365,1020.2635716556246,0.5,12.195237251756296,12.1952372517562,1
1000.0,0.0028089887640449437,1.0,967.5976813870365,1020.2635716556246,1.0,15.374879791682304,15.3748797916822,1
1000.0,0.0028089887640449437,1.0,967.5976813870365,1020.2635716556246,1.5,20.797330932673876,20.7973309326738,1
1000.0,0.019662921348314606,0.1,1009.7013869410579,1023.9596121174454,0.0,1.14435105129062,1.14435105129058,1
1000.0,0.019662921348314606,0.1,1009.7013869410579,1023.9596121174454,0.5,1.1706844774467737,1.17068447744674,1
1000.0,0.019662921348314606,0.1,1009.7013869410579,1023.9596121174454,1.0,1.1982584016371833,1.19825840163715,1
1000.0,0.019662921348314606,0.1,1009.7013869410579,1023.9596121174454,1.5,1.2271625931286736,1.22716259312864,1
1000.0,0.019662921348314606,0.25,1025.1858735109906,1061.7622958891318,0.0,2.8052203158047035,2.80522031580474,1
1000.0,0.019662921348314606,0.25,1025.1858735109906,1061.7622958891318,0.5,2.865506549666767,2.8655065496668,1
1000.0,0.019662921348314606,0.25,1025.1858735109906,1061.7622958891318,1.0,2.9284408835449147,2.92844088354495,1
1000.0,0.019662921348314606,0.25,1025.1858735109906,1061.7622958891318,1.5,2.9942017139952997,2.99420171399534,1
1000.0,0.019662921348314606,0.5,1053.5924836903148,1130.1134286346894,0.0,5.42887886868418,5.42887886868424,1
1000.0,0.019662921348314606,0.5,1053.5924836903148,1130.1134286346894,0.5,5.532801369806696,5.53280136980676,1
1000.0,0.019662921348314606,0.5,1053.5924836903148,1130.1134286346894,1.0,5.640780199467543,5.64078019946761,1
1000.0,0.019662921348314606,0.5,1053.5924836903148,1130.1134286346894,1.5,5.753057576249019,5.75305757624908,1
1000.0,0.019662921348314606,0.75,1085.4508210736974,1205.824792942146,0.0,7.878281249288838,7.87828124928879,1
1000.0,0.019662921348314606,0.75,1085.4508210736974,1205.824792942146,0.5,8.012317956080993,8.01231795608095,1
1000.0,0.019662921348314606,0.75,1085.4508210736974,1205.824792942146,1.0,8.150994454054613,8.15099445405457,1
1000.0,0.019662921348314606,0.75,1085.4508210736974,1205.824792942146,1.5,8.294555901690355,8.29455590169031,1
1000.0,0.019662921348314606,1.0,1121.0244286106906,1289.7746003459351,0.0,10.160542966424117,10.1605429664241,1
1000.0,0.019662921348314606,1.0,1121.0244286106906,1289.7746003459351,0.5,10.31384082634949,10.3138408263495,1
1000.0,0.019662921348314606,1.0,1121.0244286106906,1289.7746003459351,1.0,10.471835330277802,10.4718353302778,1
1000.0,0.019662921348314606,1.0,1121.0244286106906,1289.7746003459351,1.5,10.634745675285052,10.6347456752851,1
1000.0,0.019662921348314606,0.1,1000.1966485462741,1014.3206551288989,0.0,2.181639988211056,2.18163998821097,1
1000.0,0.019662921348314606,0.1,1000.1966485462741,1014.3206551288989,0.5,2.3631528625712166,2.36315286257112,1
1000.0,0.019662921348314606,0.1,1000.1966485462741,1014.3206551288989,1.0,2.5776105666177807,2.57761056661768,1
1000.0,0.019662921348314606,0.1,1000.1966485462741,1014.3206551288989,1.5,2.834877606965454,2.83487760696534,1
1000.0,0.019662921348314606,0.25,1001.229688031351,1036.9514053444766,0.0,5.381527311651731,5.38152731165167,1
1000.0,0.019662921348314606,0.25,1001.229688031351,1036.9514053444766,0.5,5.806147734321745,5.80614773432168,1
1000.0,0.019662921348314606,0.25,1001.229688031351,1036.9514053444766,1.0,6.303516145762433,6.30351614576237,1
1000.0,0.019662921348314606,0.25,1001.229688031351,1036.9514053444766,1.5,6.894079365897783,6.89407936589771,1
1000.0,0.019662921348314606,0.5,1004.9278323614221,1077.914331908054,0.0,10.523826080301866,10.5238260803019,1
1000.0,0.019662921348314606,0.5,1004.9278323614221,1077.914331908054,0.5,11.282841515720445,11.2828415157205,1
1000.0,0.019662921348314606,0.5,1004.9278323614221,1077.914331908054,1.0,12.159852978333987,12.159852978334,1
1000.0,0.019662921348314606,0.5,1004.9278323614221,1077.914331908054,1.5,13.184694859401441,13.1846948594015,1
1000.0,0.019662921348314606,0.75,1011.1217855400967,1123.2528402181742,0.0,15.431935031862016,15.4319350318621,1
1000.0,0.019662921348314606,0.75,1011.1217855400967,1123.2528402181742,0.5,16.44741929604069,16.4474192960407,1
1000.0,0.019662921348314606,0.75,1011.1217855400967,1123.2528402181742,1.0,17.605963500202108,17.6059635002022,1
1000.0,0.019662921348314606,0.75,1011.1217855400967,1123.2528402181742,1.5,18.94008957875649,18.9400895787565,1
1000.0,0.019662921348314606,1.0,1019.8575098867675,1173.3788119623694,0.0,20.11090976591641,20.1109097659164,1
1000.0,0.019662921348314606,1.0,1019.8575098867675,1173.3788119623694,0.5,21.31606508470079,21.3160650847008,1
1000.0,0.019662921348314606,1.0,1019.8575098867675,1173.3788119623694,1.0,22.674866675201617,22.6748666752016,1
1000.0,0.019662921348314606,1.0,1019.8575098867675,1173.3788119623694,1.5,24.218697817763445,24.2186978177634,1
1000.0,0.019662921348314606,0.1,990.781382200476,1004.7724336446903,0.0,2.7091436797518824,2.70914367975194,1
1000.0,0.019662921348314606,0.1,990.781382200476,1004.7724336446903,0.5,3.312857226557755,3.31285722655782,1
1000.0,0.019662921348314606,0.1,990.781382200476,1004.7724336446903,1.0,4.262789857904746,4.26278985790483,1
1000.0,0.019662921348314606,0.1,990.781382200476,1004.7724336446903,1.5,5.976498029044054,5.97649802904418,1
1000.0,0.019662921348314606,0.25,977.8333023280866,1012.720287025678,0.0,6.724998438592795,6.72499843859285,1
1000.0,0.019662921348314606,0.25,977.8333023280866,1012.720287025678,0.5,8.164775897333245,8.16477589733331,1
1000.0,0.019662921348314606,0.25,977.8333023280866,1012.720287025678,1.0,10.388989480352842,10.3889894803529,1
1000.0,0.019662921348314606,0.25,977.8333023280866,1012.720287025678,1.5,14.278744404793565,14.2787444047937,1
1000.0,0.019662921348314606,0.5,958.5109649960862,1028.1262725428355,0.0,13.289935962792182,13.289935962792,1
1000.0,0.019662921348314606,0.5,958.5109649960862,1028.1262725428355,0.5,15.948092405188376,15.9480924051882,1
1000.0,0.019662921348314606,0.5,958.5109649960862,1028.1262725428355,1.0,19.935432858351046,19.9354328583508,1
1000.0,0.019662921348314606,0.5,958.5109649960862,1028.1262725428355,1.5,26.58128240077458,26.5812824007742,1
1000.0,0.019662921348314606,0.75,941.882621805469,1046.3352142393128,0.0,19.693910270630298,19.6939102706301,1
1000.0,0.019662921348314606,0.75,941.882621805469,1046.3352142393128,0.5,23.367996785839736,23.3679967858395,1
1000.0,0.019662921348314606,0.75,941.882621805469,1046.3352142393128,1.0,28.72735923508384,28.7273592350836,1
1000.0,0.019662921348314606,0.75,941.882621805469,1046.3352142393128,1.5,37.276609970748396,37.2766099707481,1
1000.0,0.019662921348314606,1.0,927.82040598479,1067.4871686827607,0.0,25.936144869587693,25.9361448695878,1
1000.0,0.019662921348314606,1.0,927.82040598479,1067.4871686827607,0.5,30.442058557889958,30.4420585578901,1
