spot,t,sigma,strike,ko_barrier,rebate,sharkfin_call_price_alex,sharkfin_call_price_qinfeng,is_same
1000.0,0.07865168539325842,1.0,895.3788598151184,1323.7241343653773,0.5,90.63404700397166,90.6340470039715,1
1000.0,0.07865168539325842,1.0,895.3788598151184,1323.7241343653773,1.0,97.23228955880306,97.2322895588029,1
1000.0,0.07865168539325842,1.0,895.3788598151184,1323.7241343653773,1.5,104.86668105271522,104.866681052715,1
1000.0,0.702247191011236,0.1,1065.6072680471161,1008.415229685547,0.0,0.6598499032016778,7.02630923038269,0
1000.0,0.702247191011236,0.1,1065.6072680471161,1008.415229685547,0.5,0.7128614915923696,9.02880558027205,0
1000.0,0.702247191011236,0.1,1065.6072680471161,1008.415229685547,1.0,0.7751349490348842,12.6276956361811,0
1000.0,0.702247191011236,0.1,1065.6072680471161,1008.415229685547,1.5,0.8493298784328803,20.9971975280969,0
1000.0,0.702247191011236,0.25,1203.4547431259955,1053.7709578864972,0.0,0.38654483422628916,16.3452083779111,0
1000.0,0.702247191011236,0.25,1203.4547431259955,1053.7709578864972,0.5,0.4144439390751549,19.950069844618,0
1000.0,0.702247191011236,0.25,1203.4547431259955,1053.7709578864972,1.0,0.4466835949893808,25.5949112717951,0
1000.0,0.702247191011236,0.25,1203.4547431259955,1053.7709578864972,1.5,0.48436220310409805,35.6946602066533,0
1000.0,0.702247191011236,0.5,1581.1835441252022,1233.0619620304494,0.0,0.5281066926272713,28.2971846537753,0
1000.0,0.702247191011236,0.5,1581.1835441252022,1233.0619620304494,0.5,0.5598013325051305,32.1377589826136,0
1000.0,0.702247191011236,0.5,1581.1835441252022,1233.0619620304494,1.0,0.59554321576245,37.1845520784322,0
1000.0,0.702247191011236,0.5,1581.1835441252022,1233.0619620304494,1.5,0.6361604322309669,44.111685702413,0
1000.0,0.702247191011236,0.75,2268.075821003638,1602.1974143216905,0.0,9.011766843807656,35.5878211249004,0
1000.0,0.702247191011236,0.75,2268.075821003638,1602.1974143216905,0.5,9.458098898468096,38.3408384304475,0
1000.0,0.702247191011236,0.75,2268.075821003638,1602.1974143216905,1.0,9.950946350868723,41.5555063873182,0
1000.0,0.702247191011236,0.75,2268.075821003638,1602.1974143216905,1.5,10.497980484546279,45.3585726770332,0
1000.0,0.702247191011236,1.0,3551.8581385648044,2311.7432738965895,0.0,38.459786703597345,38.4597867035973,1
1000.0,0.702247191011236,1.0,3551.8581385648044,2311.7432738965895,0.5,40.01953547793185,40.0195354779318,1
1000.0,0.702247191011236,1.0,3551.8581385648044,2311.7432738965895,1.0,41.711144075483986,41.7111440754839,1
1000.0,0.702247191011236,1.0,3551.8581385648044,2311.7432738965895,1.5,43.55207145337313,43.552071453373,1
1000.0,0.702247191011236,0.1,1007.0471872864492,1008.415229685547,0.0,10.90438606670331,0.00437866953427912,0
1000.0,0.702247191011236,0.1,1007.0471872864492,1008.415229685547,0.5,11.780432002326629,0.00562658924180502,0
1000.0,0.702247191011236,0.1,1007.0471872864492,1008.415229685547,1.0,12.809535467170285,0.00786935279352688,0
1000.0,0.702247191011236,0.1,1007.0471872864492,1008.415229685547,1.5,14.03564787610136,0.0130850758352563,0
1000.0,0.702247191011236,0.25,1044.8678827547549,1053.7709578864972,0.0,20.069367638426233,0.0677562459234262,0
1000.0,0.702247191011236,0.25,1044.8678827547549,1053.7709578864972,0.5,21.51788626399685,0.0826995782083884,0
1000.0,0.702247191011236,0.25,1044.8678827547549,1053.7709578864972,1.0,23.191765849980868,0.106099296039788,0
1000.0,0.702247191011236,0.25,1044.8678827547549,1053.7709578864972,1.5,25.14803526921147,0.147966065601436,0
1000.0,0.702247191011236,0.5,1191.915644083711,1233.0619620304494,0.0,21.713410066216213,0.523616518255917,0
1000.0,0.702247191011236,0.5,1191.915644083711,1233.0619620304494,0.5,23.01655339345809,0.594683240361823,0
1000.0,0.702247191011236,0.5,1191.915644083711,1233.0619620304494,1.0,24.486101457399684,0.688070065288872,0
1000.0,0.702247191011236,0.5,1191.915644083711,1233.0619620304494,1.5,26.15610164721291,0.816251071069546,0
1000.0,0.702247191011236,0.75,1484.4050391598892,1602.1974143216905,0.0,13.669878526839327,1.66844888360456,0
1000.0,0.702247191011236,0.75,1484.4050391598892,1602.1974143216905,0.5,14.346916123971043,1.79751743865499,0
1000.0,0.702247191011236,0.75,1484.4050391598892,1602.1974143216905,1.0,15.094512563531413,1.94822936746278,0
1000.0,0.702247191011236,0.75,1484.4050391598892,1602.1974143216905,1.5,15.924304355420185,2.12652692839183,0
1000.0,0.702247191011236,1.0,2018.283082856496,2311.7432738965895,0.0,3.6501420452010613,3.65014204520095,1
1000.0,0.702247191011236,1.0,2018.283082856496,2311.7432738965895,0.5,3.7981747065630835,3.79817470656296,1
1000.0,0.702247191011236,1.0,2018.283082856496,2311.7432738965895,1.0,3.9587219221141017,3.95872192211398,1
1000.0,0.702247191011236,1.0,2018.283082856496,2311.7432738965895,1.5,4.133440686832742,4.13344068683261,1
1000.0,0.702247191011236,0.1,951.7052556145933,1008.415229685547,0.0,34.82733332293117,7.60973193919143,0
1000.0,0.702247191011236,0.1,951.7052556145933,1008.415229685547,0.5,37.62532154707486,9.7785036132268,0
1000.0,0.702247191011236,0.1,951.7052556145933,1008.415229685547,1.0,40.91215761236552,13.6762239819328,0
1000.0,0.702247191011236,0.1,951.7052556145933,1008.415229685547,1.5,44.82821719573046,22.7406792704408,0
1000.0,0.702247191011236,0.25,907.1790182791307,1053.7709578864972,0.0,71.18449578217897,19.9613228390897,0
1000.0,0.702247191011236,0.25,907.1790182791307,1053.7709578864972,0.5,76.32227938602874,24.3637019255732,0
1000.0,0.702247191011236,0.25,907.1790182791307,1053.7709578864972,1.0,82.25940089753135,31.2573737282296,0
1000.0,0.702247191011236,0.25,907.1790182791307,1053.7709578864972,1.5,89.19813732066592,43.5915296729715,0
1000.0,0.702247191011236,0.5,898.4807031984867,1233.0619620304494,0.0,100.43343939863742,42.3378450755523,0
1000.0,0.702247191011236,0.5,898.4807031984867,1233.0619620304494,0.5,106.46101249679026,48.0840577438788,0
1000.0,0.702247191011236,0.5,898.4807031984867,1233.0619620304494,1.0,113.2582758457149,55.6349977696607,0
1000.0,0.702247191011236,0.5,898.4807031984867,1233.0619620304494,1.5,120.98271260382138,65.9992765407866,0
1000.0,0.702247191011236,0.75,971.5099909262415,1602.1974143216905,0.0,102.90567916698245,65.6561467023696,0
1000.0,0.702247191011236,0.75,971.5099909262415,1602.1974143216905,0.5,108.00236042992343,70.7352019064741,0
1000.0,0.702247191011236,0.75,971.5099909262415,1602.1974143216905,1.0,113.63020263823057,76.6659586739353,0
1000.0,0.702247191011236,0.75,971.5099909262415,1602.1974143216905,1.5,119.8768044455434,83.682254427475,0
1000.0,0.702247191011236,1.0,1146.8550948914537,2311.7432738965895,0.0,88.35706573166209,88.357065731662,1
1000.0,0.702247191011236,1.0,1146.8550948914537,2311.7432738965895,0.5,91.94041438725573,91.9404143872556,1
1000.0,0.702247191011236,1.0,1146.8550948914537,2311.7432738965895,1.0,95.82669626390945,95.8266962639093,1
1000.0,0.702247191011236,1.0,1146.8550948914537,2311.7432738965895,1.5,100.05602136622869,100.056021366229,1
