spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.07865168539325842,1.0,895.3788598151184,1568.9236530296826,0.5,20.699083026880224,113.035349204778,0
1000.0,0.07865168539325842,1.0,895.3788598151184,1568.9236530296826,1.0,30.980944224874165,118.344620136641,0
1000.0,0.07865168539325842,1.0,895.3788598151184,1568.9236530296826,1.5,61.55932428966771,124.177225033314,0
1000.0,0.702247191011236,0.1,1065.6072680471161,1260.0422122450639,0.0,4.298132478905014,10.1736045467369,0
1000.0,0.702247191011236,0.1,1065.6072680471161,1260.0422122450639,0.5,4.46110395906599,10.1999843230861,0
1000.0,0.702247191011236,0.1,1065.6072680471161,1260.0422122450639,1.0,4.636921228473829,10.2265012586322,0
1000.0,0.702247191011236,0.1,1065.6072680471161,1260.0422122450639,1.5,4.82716540299242,10.2531564258832,0
1000.0,0.702247191011236,0.25,1203.4547431259955,1829.7828985123065,0.0,9.896372589153259,21.8777052862198,0
1000.0,0.702247191011236,0.25,1203.4547431259955,1829.7828985123065,0.5,10.143379715820341,21.9093590733425,0
1000.0,0.702247191011236,0.25,1203.4547431259955,1829.7828985123065,1.0,10.403032756016456,21.9411045898323,0
1000.0,0.702247191011236,0.25,1203.4547431259955,1829.7828985123065,1.5,10.67632836313004,21.972942235001,0
1000.0,0.702247191011236,0.5,1581.1835441252022,3655.290422927407,0.0,17.00870975120803,33.9942271191361,0
1000.0,0.702247191011236,0.5,1581.1835441252022,3655.290422927407,0.5,17.206830609613352,34.011495160907,0
1000.0,0.702247191011236,0.5,1581.1835441252022,3655.290422927407,1.0,17.409621366828944,34.0287807548824,0
1000.0,0.702247191011236,0.5,1581.1835441252022,3655.290422927407,1.5,17.61724910297061,34.0460839278374,0
1000.0,0.702247191011236,0.75,2268.075821003638,7971.994177632096,0.0,21.574035529038145,39.5329237770432,0
1000.0,0.702247191011236,0.75,2268.075821003638,7971.994177632096,0.5,21.681652179042235,39.5393405336479,0
1000.0,0.702247191011236,0.75,2268.075821003638,7971.994177632096,1.0,21.790347848646512,39.5457593736527,0
1000.0,0.702247191011236,0.75,2268.075821003638,7971.994177632096,1.5,21.900138847820987,39.5521802980726,0
1000.0,0.702247191011236,1.0,3551.8581385648044,18981.687407793663,0.0,23.975172957162535,40.7599283020645,0
1000.0,0.702247191011236,1.0,3551.8581385648044,18981.687407793663,0.5,24.021985414950983,40.761850576082,0
1000.0,0.702247191011236,1.0,3551.8581385648044,18981.687407793663,1.0,24.06898103666361,40.7637730314204,0
1000.0,0.702247191011236,1.0,3551.8581385648044,18981.687407793663,1.5,24.116160899410687,40.7656956681053,0
1000.0,0.702247191011236,0.1,1007.0471872864492,1190.7970260273046,0.0,6.153032136846355,23.876865460444,0
1000.0,0.702247191011236,0.1,1007.0471872864492,1190.7970260273046,0.5,7.096769385640368,24.2903758251854,0
1000.0,0.702247191011236,0.1,1007.0471872864492,1190.7970260273046,1.0,8.382449263485384,24.7184613281414,0
1000.0,0.702247191011236,0.1,1007.0471872864492,1190.7970260273046,1.5,10.237032010948287,25.1619063959477,0
1000.0,0.702247191011236,0.25,1044.8678827547549,1588.6608067232055,0.0,15.276608445547245,53.0614112217594,0
1000.0,0.702247191011236,0.25,1044.8678827547549,1588.6608067232055,0.5,16.96344468967514,53.6364226900771,0
1000.0,0.702247191011236,0.25,1044.8678827547549,1588.6608067232055,1.0,19.06903946372252,54.2240331627179,0
1000.0,0.702247191011236,0.25,1044.8678827547549,1588.6608067232055,1.5,21.771427095104173,54.8246613092,0
1000.0,0.702247191011236,0.5,1191.915644083711,2755.40297326264,0.0,29.374088856704443,86.9597385672912,0
1000.0,0.702247191011236,0.5,1191.915644083711,2755.40297326264,0.5,31.152804636527513,87.3621698652618,0
1000.0,0.702247191011236,0.5,1191.915644083711,2755.40297326264,1.0,33.160821887765884,87.7683432147054,0
1000.0,0.702247191011236,0.5,1191.915644083711,2755.40297326264,1.5,35.44553584143456,88.1783110532334,0
1000.0,0.702247191011236,0.75,1484.4050391598892,5217.4923870904395,0.0,41.19283320344414,106.54476925105,0
1000.0,0.702247191011236,0.75,1484.4050391598892,5217.4923870904395,0.5,42.46545728310469,106.737208141852,0
1000.0,0.702247191011236,0.75,1484.4050391598892,5217.4923870904395,1.0,43.81922182188007,106.930343448551,0
1000.0,0.702247191011236,0.75,1484.4050391598892,5217.4923870904395,1.5,45.26214242814423,107.12417895838,0
1000.0,0.702247191011236,1.0,2018.283082856496,10786.021593390602,0.0,50.19680392266528,115.68512267168,0
1000.0,0.702247191011236,1.0,2018.283082856496,10786.021593390602,0.5,50.92789053950215,115.759465065249,0
1000.0,0.702247191011236,1.0,2018.283082856496,10786.021593390602,1.0,51.68058758353704,115.833903069131,0
1000.0,0.702247191011236,1.0,2018.283082856496,10786.021593390602,1.5,52.45586761333163,115.908436867889,0
1000.0,0.702247191011236,0.1,951.7052556145933,1125.3571851922127,0.0,3.5693869170309096,36.3096315006264,0
1000.0,0.702247191011236,0.1,951.7052556145933,1125.3571851922127,0.5,5.369717227032008,39.2442624019241,0
1000.0,0.702247191011236,0.1,951.7052556145933,1125.3571851922127,1.0,10.83436128734379,42.6949717075485,0
1000.0,0.702247191011236,0.1,951.7052556145933,1125.3571851922127,1.5,-612.8662933174506,46.8110184095406,1
1000.0,0.702247191011236,0.25,907.1790182791307,1379.3129014761373,0.0,10.74571081856709,84.3839631093881,0
1000.0,0.702247191011236,0.25,907.1790182791307,1379.3129014761373,0.5,14.917400504861947,89.1000350644969,0
1000.0,0.702247191011236,0.25,907.1790182791307,1379.3129014761373,1.0,24.383565060824203,94.3744583042578,0
1000.0,0.702247191011236,0.25,907.1790182791307,1379.3129014761373,1.5,66.72604326035317,100.312629530023,0
1000.0,0.702247191011236,0.5,898.4807031984867,2077.0567223449793,0.0,25.96639014899771,148.024511278676,0
1000.0,0.702247191011236,0.5,898.4807031984867,2077.0567223449793,0.5,32.19541745463947,152.240656572513,0
1000.0,0.702247191011236,0.5,898.4807031984867,2077.0567223449793,1.0,42.356153518170515,156.704018097714,0
1000.0,0.702247191011236,0.5,898.4807031984867,2077.0567223449793,1.5,61.887622520404335,161.436996090023,0
1000.0,0.702247191011236,0.75,971.5099909262415,3414.732399796164,0.0,43.081394576276026,193.012299398266,0
1000.0,0.702247191011236,0.75,971.5099909262415,3414.732399796164,0.5,49.116306580693745,195.599444838577,0
1000.0,0.702247191011236,0.75,971.5099909262415,3414.732399796164,1.0,57.11740594610703,198.256888990905,0
1000.0,0.702247191011236,0.75,971.5099909262415,3414.732399796164,1.5,68.23256433693243,200.987536586729,0
1000.0,0.702247191011236,1.0,1146.8550948914537,6128.9736425288065,0.0,60.11669419024399,222.194858613451,0
1000.0,0.702247191011236,1.0,1146.8550948914537,6128.9736425288065,0.5,64.74153470385062,223.481873911117,0
1000.0,0.702247191011236,1.0,1146.8550948914537,6128.9736425288065,1.0,70.13726854176161,224.783885583304,0
1000.0,0.702247191011236,1.0,1146.8550948914537,6128.9736425288065,1.5,76.51416509800362,226.101157273905,0
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1001.8143708529224,0.0,0.058348210007119386,0.0583482100071265,1
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1001.8143708529224,0.5,0.06121738068313021,0.0612173806831377,1
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1001.8143708529224,1.0,0.0643833171455473,0.0643833171455552,1
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1001.8143708529224,1.5,0.06789457330908859,0.0678945733090969,1
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1004.5465103789747,0.0,0.1457313867445726,0.145731386744743,1
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1004.5465103789747,0.5,0.1528618236347861,0.152861823634964,1
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1004.5465103789747,1.0,0.16072592260016924,0.160725922600357,1
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1004.5465103789747,1.5,0.16944305636562731,0.169443056365825,1
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1009.1284551070573,0.0,0.2909987355076836,0.290998735507634,1
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1009.1284551070573,0.5,0.30511891311923417,0.305118913119182,1
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1009.1284551070573,1.0,0.32067928470822177,0.320679284708167,1
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1009.1284551070573,1.5,0.3379120308209088,0.337912030820851,1
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1013.746130183471,0.0,0.43580159733362855,0.435801597333636,1
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1013.746130183471,0.5,0.4567725661170809,0.456772566117088,1
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1013.746130183471,1.0,0.47986382931203103,0.479863829312039,1
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1013.746130183471,1.5,0.5054140707121549,0.505414070712163,1
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1018.3998345315472,0.0,0.5801395356004562,0.580139535600288,1
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1018.3998345315472,0.5,0.6078240783294604,0.607824078329284,1
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1018.3998345315472,1.0,0.6382832684632438,0.638283268463058,1
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1018.3998345315472,1.5,0.6719562399771363,0.671956239976941,1
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1001.0836129026785,0.0,0.07913587104038979,0.0791358710403045,1
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1001.0836129026785,0.5,0.09401997118761782,0.0940199711875165,1
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1001.0836129026785,1.0,0.11579995713264232,0.115799957132518,1
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1001.0836129026785,1.5,0.15071305173411137,0.150713051733949,1
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1002.7156352653275,0.0,0.19786836515032336,0.197868365150323,1
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1002.7156352653275,0.5,0.23493877064016028,0.23493877064016,1
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1002.7156352653275,1.0,0.2891016189207204,0.28910161892072,1
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1002.7156352653275,1.5,0.375720273213183,0.375720273213183,1
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1005.4533550311594,0.0,0.3958297650184907,0.395829765018576,1
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1005.4533550311594,0.5,0.4695056803814541,0.469505680381555,1
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1005.4533550311594,1.0,0.5768806529518652,0.576880652951989,1
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1005.4533550311594,1.5,0.7479308924124426,0.747930892412603,1
1000.0,0.00011704119850187265,0.75,1000.065837841373,1008.2132998113686,0.0,0.5938793596038566,0.593879359603801,1
1000.0,0.00011704119850187265,0.75,1000.065837841373,1008.2132998113686,0.5,0.7036982527320143,0.703698252731948,1
1000.0,0.00011704119850187265,0.75,1000.065837841373,1008.2132998113686,1.0,0.8633464135783162,0.863346413578235,1
1000.0,0.00011704119850187265,0.75,1000.065837841373,1008.2132998113686,1.5,1.1166901206316424,1.11669012063154,1
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.9956114813141,0.0,0.7920123351374753,0.792012335137503,1
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.9956114813141,0.5,0.9375140559600253,0.937514055960059,1
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.9956114813141,1.0,1.1485081300202926,1.14850813002033,1
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.9956114813141,1.5,1.482054922237435,1.48205492223749,1
1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.3533879924843,0.0,0.03876232805433749,0.0387623280544512,1
1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.3533879924843,0.5,0.06171583460433032,0.0617158346045113,1
1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.3533879924843,1.0,0.1513237040738827,0.151323704074327,1
1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.3533879924843,1.5,-0.3348292348502344,-0.334829234851216,1
1000.0,0.00011704119850187265,0.25,998.1847130740122,1000.8880970839647,0.0,0.09728731056895429,0.0972873105688406,1
1000.0,0.00011704119850187265,0.25,998.1847130740122,1000.8880970839647,0.5,0.15472139703977839,0.154721397039598,1
1000.0,0.00011704119850187265,0.25,998.1847130740122,1000.8880970839647,1.0,0.3776966342398791,0.377696634239438,1
1000.0,0.00011704119850187265,0.25,998.1847130740122,1000.8880970839647,1.5,-0.8561826084737666,-0.856182608472766,1
1000.0,0.00011704119850187265,0.5,996.3872986034645,1001.7916391389099,0.0,0.19584216954762979,0.19584216954763,1
1000.0,0.00011704119850187265,0.5,996.3872986034645,1001.7916391389099,0.5,0.3108709502718018,0.310870950271802,1
1000.0,0.00011704119850187265,0.5,996.3872986034645,1001.7916391389099,1.0,0.753360825933967,0.753360825933967,1
1000.0,0.00011704119850187265,0.5,996.3872986034645,1001.7916391389099,1.5,-1.779364139017569,-1.77936413901757,1
1000.0,0.00011704119850187265,0.75,994.6076718598077,1002.710666557672,0.0,0.2956569272949674,0.295656927295081,1
1000.0,0.00011704119850187265,0.75,994.6076718598077,1002.710666557672,0.5,0.46842776936833014,0.46842776936851,1
1000.0,0.00011704119850187265,0.75,994.6076718598077,1002.710666557672,1.0,1.1270105537280755,1.12701055372851,1
1000.0,0.00011704119850187265,0.75,994.6076718598077,1002.710666557672,1.5,-2.77627723760661,-2.77627723760768,1
1000.0,0.00011704119850187265,1.0,992.8457490464608,1003.6452204498214,0.0,0.3967239530872697,0.396723953087156,1
1000.0,0.00011704119850187265,1.0,992.8457490464608,1003.6452204498214,0.5,0.6273711673433782,0.627371167343199,1
1000.0,0.00011704119850187265,1.0,992.8457490464608,1003.6452204498214,1.0,1.4986636377444318,1.498663637744,1
1000.0,0.00011704119850187265,1.0,992.8457490464608,1003.6452204498214,1.5,-3.8545971347344037,-3.8545971347333,1
1000.0,0.0028089887640449437,0.1,1003.609376582236,1008.942616212479,0.0,0.28513774493816185,0.285137744938112,1
1000.0,0.0028089887640449437,0.1,1003.609376582236,1008.942616212479,0.5,0.29897818527592285,0.298978185275871,1
1000.0,0.0028089887640449437,0.1,1003.609376582236,1008.942616212479,1.0,0.3142307869989602,0.314230786998905,1
1000.0,0.0028089887640449437,0.1,1003.609376582236,1008.942616212479,1.5,0.33112329624396575,0.331123296243908,1
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1022.6144217786139,0.0,0.7094991851697894,0.709499185169747,1
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1022.6144217786139,0.5,0.7431033858061945,0.74310338580615,1
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1022.6144217786139,1.0,0.7800490590862866,0.78004905908624,1
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1022.6144217786139,1.5,0.8208606754833531,0.820860675483304,1
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1046.1075041791728,0.0,1.4078216714263354,1.4078216714263,1
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1046.1075041791728,0.5,1.4718142184085123,1.47181421840848,1
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1046.1075041791728,1.0,1.5419013588100126,1.54190135880997,1
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1046.1075041791728,1.5,1.6189972919026603,1.61899729190262,1
1000.0,0.0028089887640449437,0.75,1028.797835023415,1070.5161235438115,0.0,2.094923005003147,2.09492300500301,1
1000.0,0.0028089887640449437,0.75,1028.797835023415,1070.5161235438115,0.5,2.186283663462483,2.18628366346234,1
1000.0,0.0028089887640449437,0.75,1028.797835023415,1070.5161235438115,1.0,2.285976251226163,2.28597625122602,1
1000.0,0.0028089887640449437,0.75,1028.797835023415,1070.5161235438115,1.5,2.395195010332918,2.39519501033276,1
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1095.8789858168889,0.0,2.7707655061723404,2.77076550617231,1
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1095.8789858168889,0.5,2.8866616353331427,2.88666163533311,1
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1095.8789858168889,1.0,3.0126764640207577,3.01267646402073,1
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1095.8789858168889,1.5,3.1501956524916976,3.15019565249167,1
1000.0,0.0028089887640449437,0.1,1000.028090282165,1005.3422987450351,0.0,0.3878287576892316,0.387828757689287,1
1000.0,0.0028089887640449437,0.1,1000.028090282165,1005.3422987450351,0.5,0.46003449345984504,0.460034493459911,1
1000.0,0.0028089887640449437,0.1,1000.028090282165,1005.3422987450351,1.0,0.5652775422026408,0.565277542202722,1
1000.0,0.0028089887640449437,0.1,1000.028090282165,1005.3422987450351,1.5,0.7329578310401733,0.732957831040278,1
1000.0,0.0028089887640449437,0.25,1000.175577209627,1013.5160624684331,0.0,0.9701970376769604,0.970197037676848,1
1000.0,0.0028089887640449437,0.25,1000.175577209627,1013.5160624684331,0.5,1.1473860966996225,1.14738609669949,1
1000.0,0.0028089887640449437,0.25,1000.175577209627,1013.5160624684331,1.0,1.4037571147502736,1.40375711475011,1
1000.0,0.0028089887640449437,0.25,1000.175577209627,1013.5160624684331,1.5,1.8076589669501886,1.80765896694998,1
1000.0,0.0028089887640449437,0.5,1000.702493824299,1027.5755515674964,0.0,1.9421787507302053,1.94217875073023,1
1000.0,0.0028089887640449437,0.5,1000.702493824299,1027.5755515674964,0.5,2.2856237873594596,2.28562378735949,1
1000.0,0.0028089887640449437,0.5,1000.702493824299,1027.5755515674964,1.0,2.7766287236078964,2.77662872360794,1
1000.0,0.0028089887640449437,0.5,1000.702493824299,1027.5755515674964,1.5,3.5363100389895163,3.53631003898957,1
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1042.1959491714017,0.0,2.9153939554689905,2.91539395546896,1
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1042.1959491714017,0.5,3.414451448400219,3.41445144840018,1
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1042.1959491714017,1.0,4.1196543892954525,4.11965438929541,1
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1042.1959491714017,1.5,5.191978460991103,5.19197846099105,1
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1057.3955779044486,0.0,3.8893062277402475,3.8893062277403,1
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1057.3955779044486,0.5,4.533630542797274,4.53363054279734,1
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1057.3955779044486,1.0,5.433829210405267,5.43382921040534,1
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1057.3955779044486,1.5,6.7800842065750775,6.78008420657517,1
1000.0,0.0028089887640449437,0.1,996.459583467681,1001.754828674121,0.0,0.19183526662618977,0.191835266626075,1
1000.0,0.0028089887640449437,0.1,996.459583467681,1001.754828674121,0.5,0.30453380356816057,0.304533803567979,1
1000.0,0.0028089887640449437,0.1,996.459583467681,1001.754828674121,1.0,0.7382200861382784,0.738220086137838,1
1000.0,0.0028089887640449437,0.1,996.459583467681,1001.754828674121,1.5,-1.740678711236337,-1.7406787112353,1
1000.0,0.0028089887640449437,0.25,991.2768597840571,1004.4986526739001,0.0,0.4886437577950411,0.488643757794928,1
1000.0,0.0028089887640449437,0.25,991.2768597840571,1004.4986526739001,0.5,0.771424665617571,0.771424665617392,1
1000.0,0.0028089887640449437,0.25,991.2768597840571,1004.4986526739001,1.0,1.831082429459648,1.83108242945922,1
1000.0,0.0028089887640449437,0.25,991.2768597840571,1004.4986526739001,1.5,-4.900693777242346,-4.90069377724121,1
1000.0,0.0028089887640449437,0.5,982.9748978364566,1009.3718952984322,0.0,1.0069962934297072,1.00699629342988,1
1000.0,0.0028089887640449437,0.5,982.9748978364566,1009.3718952984322,0.5,1.5752069767120949,1.57520697671236,1
1000.0,0.0028089887640449437,0.5,982.9748978364566,1009.3718952984322,1.0,3.6150401249510646,3.61504012495167,1
1000.0,0.0028089887640449437,0.5,982.9748978364566,1009.3718952984322,1.5,-12.255952795779391,-12.2559527957815,1
1000.0,0.0028089887640449437,0.75,975.0847801459291,1014.6249762905386,0.0,1.5541711948509542,1.55417119485101,1
1000.0,0.0028089887640449437,0.75,975.0847801459291,1014.6249762905386,0.5,2.4090285752818494,2.40902857528194,1
1000.0,0.0028089887640449437,0.75,975.0847801459291,1014.6249762905386,1.0,5.3538808215605185,5.35388082156071,1
1000.0,0.0028089887640449437,0.75,975.0847801459291,1014.6249762905386,1.5,-24.07070196021501,-24.0707019602159,1
1000.0,0.0028089887640449437,1.0,967.5976813870365,1020.2635716556246,0.0,2.1292929229113087,2.12929292291125,1
1000.0,0.0028089887640449437,1.0,967.5976813870365,1020.2635716556246,0.5,3.270683643786323,3.27068364378624,1
1000.0,0.0028089887640449437,1.0,967.5976813870365,1020.2635716556246,1.0,7.0495272927229795,7.04952729272279,1
1000.0,0.0028089887640449437,1.0,967.5976813870365,1020.2635716556246,1.5,-45.37305844428525,-45.373058444284,1
1000.0,0.019662921348314606,0.1,1009.7013869410579,1023.9596121174454,0.0,0.7505190244025796,0.750519024402544,1
1000.0,0.019662921348314606,0.1,1009.7013869410579,1023.9596121174454,0.5,0.785981226868398,0.785981226868361,1
1000.0,0.019662921348314606,0.1,1009.7013869410579,1023.9596121174454,1.0,0.8249608219809171,0.824960821980878,1
1000.0,0.019662921348314606,0.1,1009.7013869410579,1023.9596121174454,1.5,0.8680084372169383,0.868008437216897,1
1000.0,0.019662921348314606,0.25,1025.1858735109906,1061.7622958891318,0.0,1.8528042203983532,1.85280422039839,1
1000.0,0.019662921348314606,0.25,1025.1858735109906,1061.7622958891318,0.5,1.934803270802804,1.93480327080284,1
1000.0,0.019662921348314606,0.25,1025.1858735109906,1061.7622958891318,1.0,2.0243964308034617,2.0243964308035,1
1000.0,0.019662921348314606,0.25,1025.1858735109906,1061.7622958891318,1.5,2.122689883818896,2.12268988381893,1
1000.0,0.019662921348314606,0.5,1053.5924836903148,1130.1134286346894,0.0,3.6269079668344713,3.62690796683453,1
1000.0,0.019662921348314606,0.5,1053.5924836903148,1130.1134286346894,0.5,3.770590995885797,3.77059099588586,1
1000.0,0.019662921348314606,0.5,1053.5924836903148,1130.1134286346894,1.0,3.9261278748641972,3.92612787486426,1
1000.0,0.019662921348314606,0.5,1053.5924836903148,1130.1134286346894,1.5,4.095048631339313,4.09504863133938,1
1000.0,0.019662921348314606,0.75,1085.4508210736974,1205.824792942146,0.0,5.321788131696772,5.32178813169673,1
1000.0,0.019662921348314606,0.75,1085.4508210736974,1205.824792942146,0.5,5.510103086554992,5.51010308655494,1
1000.0,0.019662921348314606,0.75,1085.4508210736974,1205.824792942146,1.0,5.712234232129179,5.71223423212913,1
1000.0,0.019662921348314606,0.75,1085.4508210736974,1205.824792942146,1.5,5.929759957955643,5.92975995795559,1
1000.0,0.019662921348314606,1.0,1121.0244286106906,1289.7746003459351,0.0,6.93722174652031,6.93722174652034,1
1000.0,0.019662921348314606,1.0,1121.0244286106906,1289.7746003459351,0.5,7.156011295624132,7.15601129562416,1
1000.0,0.019662921348314606,1.0,1121.0244286106906,1289.7746003459351,1.0,7.389050855858662,7.38905085585869,1
1000.0,0.019662921348314606,1.0,1121.0244286106906,1289.7746003459351,1.5,7.637779469496862,7.63777946949689,1
1000.0,0.019662921348314606,0.1,1000.1966485462741,1014.3206551288989,0.0,1.0268204980377953,1.0268204980376,1
1000.0,0.019662921348314606,0.1,1000.1966485462741,1014.3206551288989,0.5,1.2139997285006918,1.21399972850046,1
1000.0,0.019662921348314606,0.1,1000.1966485462741,1014.3206551288989,1.0,1.4846338001432633,1.48463380014298,1
1000.0,0.019662921348314606,0.1,1000.1966485462741,1014.3206551288989,1.5,1.9105476409853448,1.91054764098498,1
1000.0,0.019662921348314606,0.25,1001.229688031351,1036.9514053444766,0.0,2.57052663006825,2.57052663006819,1
1000.0,0.019662921348314606,0.25,1001.229688031351,1036.9514053444766,0.5,3.0156574718494156,3.01565747184935,1
1000.0,0.019662921348314606,0.25,1001.229688031351,1036.9514053444766,1.0,3.647239672381505,3.64723967238142,1
1000.0,0.019662921348314606,0.25,1001.229688031351,1036.9514053444766,1.5,4.61345566642511,4.61345566642501,1
1000.0,0.019662921348314606,0.5,1004.9278323614221,1077.914331908054,0.0,5.147302368803649,5.14730236880367,1
1000.0,0.019662921348314606,0.5,1004.9278323614221,1077.914331908054,0.5,5.964425913517781,5.96442591351781,1
1000.0,0.019662921348314606,0.5,1004.9278323614221,1077.914331908054,1.0,7.089938979519908,7.08993897951994,1
1000.0,0.019662921348314606,0.5,1004.9278323614221,1077.914331908054,1.5,8.739032321365146,8.73903232136519,1
1000.0,0.019662921348314606,0.75,1011.1217855400967,1123.2528402181742,0.0,7.720783607591792,7.72078360759162,1
1000.0,0.019662921348314606,0.75,1011.1217855400967,1123.2528402181742,0.5,8.842441974794394,8.8424419747942,1
1000.0,0.019662921348314606,0.75,1011.1217855400967,1123.2528402181742,1.0,10.345398604080417,10.3453986040802,1
1000.0,0.019662921348314606,0.75,1011.1217855400967,1123.2528402181742,1.5,12.463896657097788,12.4638966570975,1
1000.0,0.019662921348314606,1.0,1019.8575098867675,1173.3788119623694,0.0,10.28211501678233,10.2821150167825,1
1000.0,0.019662921348314606,1.0,1019.8575098867675,1173.3788119623694,0.5,11.646735290330305,11.6467352903305,1
1000.0,0.019662921348314606,1.0,1019.8575098867675,1173.3788119623694,1.0,13.42900391570736,13.4290039157076,1
1000.0,0.019662921348314606,1.0,1019.8575098867675,1173.3788119623694,1.5,15.855297516968598,15.8552975169689,1
1000.0,0.019662921348314606,0.1,990.781382200476,1004.7724336446903,0.0,0.5180570880649897,0.518057088065044,1
1000.0,0.019662921348314606,0.1,990.781382200476,1004.7724336446903,0.5,0.8174203406616108,0.817420340661696,1
1000.0,0.019662921348314606,0.1,990.781382200476,1004.7724336446903,1.0,1.9363618572115437,1.93636185721175,1
1000.0,0.019662921348314606,0.1,990.781382200476,1004.7724336446903,1.5,-5.249454086608684,-5.24945408660923,1
1000.0,0.019662921348314606,0.25,977.8333023280866,1012.720287025678,0.0,1.3570937182804315,1.3570937182806,1
1000.0,0.019662921348314606,0.25,977.8333023280866,1012.720287025678,0.5,2.1103532883635645,2.11035328836383,1
1000.0,0.019662921348314606,0.25,977.8333023280866,1012.720287025678,1.0,4.7429367808043725,4.74293678080496,1
1000.0,0.019662921348314606,0.25,977.8333023280866,1012.720287025678,1.5,-19.16639856087397,-19.1663985608763,1
1000.0,0.019662921348314606,0.5,958.5109649960862,1028.1262725428355,0.0,2.9120156519849036,2.91201565198473,1
1000.0,0.019662921348314606,0.5,958.5109649960862,1028.1262725428355,0.5,4.421308882830681,4.42130888283041,1
1000.0,0.019662921348314606,0.5,958.5109649960862,1028.1262725428355,1.0,9.178523473380668,9.17852347338011,1
1000.0,0.019662921348314606,0.5,958.5109649960862,1028.1262725428355,1.5,-120.81094911920528,-120.810949119197,1
1000.0,0.019662921348314606,0.75,941.882621805469,1046.3352142393128,0.0,4.648845476736369,4.64884547673619,1
1000.0,0.019662921348314606,0.75,941.882621805469,1046.3352142393128,0.5,6.894925894705823,6.89492589470556,1
1000.0,0.019662921348314606,0.75,941.882621805469,1046.3352142393128,1.0,13.340232721082296,13.3402327210818,1
1000.0,0.019662921348314606,0.75,941.882621805469,1046.3352142393128,1.5,204.5729874663948,204.57298746639,1
