spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.702247191011236,0.1,938.432037755006,793.6242058258215,0.5,62.268806996194634,9.5784506285558,0
1000.0,0.702247191011236,0.1,938.432037755006,793.6242058258215,1.0,65.14852277680006,9.60986958672995,0
1000.0,0.702247191011236,0.1,938.432037755006,793.6242058258215,1.5,68.30750745367348,9.64149534236049,0
1000.0,0.702247191011236,0.25,830.9410933081555,546.5129228243655,0.0,188.86894790021373,18.1790843496053,0
1000.0,0.702247191011236,0.25,830.9410933081555,546.5129228243655,0.5,195.94981294252838,18.2272699410405,0
1000.0,0.702247191011236,0.25,830.9410933081555,546.5129228243655,1.0,203.58229444901647,18.2757116533943,0
1000.0,0.702247191011236,0.25,830.9410933081555,546.5129228243655,1.5,211.83346329036274,18.3244115341477,0
1000.0,0.702247191011236,0.5,632.4376469230554,273.5760731151784,0.0,552.7746348697426,21.4992290081945,0
1000.0,0.702247191011236,0.5,632.4376469230554,273.5760731151784,0.5,568.5115907891912,21.5392022037548,0
1000.0,0.702247191011236,0.5,632.4376469230554,273.5760731151784,1.0,585.1708349998254,21.5793243193313,0
1000.0,0.702247191011236,0.5,632.4376469230554,273.5760731151784,1.5,602.8358932452833,21.6195961886789,0
1000.0,0.702247191011236,0.75,440.90236787476255,125.43912824294459,0.0,1223.648517451709,17.4301597023113,0
1000.0,0.702247191011236,0.75,440.90236787476255,125.43912824294459,0.5,1250.0312786606266,17.4527393270401,0
1000.0,0.702247191011236,0.75,440.90236787476255,125.43912824294459,1.0,1277.57677268033,17.4753775284868,0
1000.0,0.702247191011236,0.75,440.90236787476255,125.43912824294459,1.5,1306.3635968657043,17.4980745348895,0
1000.0,0.702247191011236,1.0,281.54277591842924,52.68235528888815,0.0,2484.30410906248,11.4756633603993,0
1000.0,0.702247191011236,1.0,281.54277591842924,52.68235528888815,0.5,2524.7019234847403,11.4859450136505,0
1000.0,0.702247191011236,1.0,281.54277591842924,52.68235528888815,1.0,2566.4352910856755,11.4962451071763,0
1000.0,0.702247191011236,1.0,281.54277591842924,52.68235528888815,1.5,2609.5715552051247,11.5065636906305,0
1000.0,0.702247191011236,0.1,993.0021280279443,839.7736794289492,0.0,9.487412656235747,23.7097782128577,0
1000.0,0.702247191011236,0.1,993.0021280279443,839.7736794289492,0.5,11.104498759692849,24.2003603600264,0
1000.0,0.702247191011236,0.1,993.0021280279443,839.7736794289492,1.0,13.386097942361596,24.7116728410482,0
1000.0,0.702247191011236,0.1,993.0021280279443,839.7736794289492,1.5,16.847738852788634,25.2450580076911,0
1000.0,0.702247191011236,0.25,957.0587980592702,629.4609873725118,0.0,40.45380534491575,50.7828904472257,0
1000.0,0.702247191011236,0.25,957.0587980592702,629.4609873725118,0.5,46.398178886300165,51.6627748351196,0
1000.0,0.702247191011236,0.25,957.0587980592702,629.4609873725118,1.0,54.39043180168778,52.5736872751168,0
1000.0,0.702247191011236,0.25,957.0587980592702,629.4609873725118,1.5,65.70905194029504,53.5172984746938,0
1000.0,0.702247191011236,0.5,838.9855481498889,362.9233218166677,0.0,160.7450976699097,72.95796392885,0
1000.0,0.702247191011236,0.5,838.9855481498889,362.9233218166677,0.5,179.2974431967998,73.8959012346136,0
1000.0,0.702247191011236,0.5,838.9855481498889,362.9233218166677,1.0,202.69095705838714,74.8582685893732,0
1000.0,0.702247191011236,0.5,838.9855481498889,362.9233218166677,1.5,233.10490322242933,75.8460330660391,0
1000.0,0.702247191011236,0.75,673.6705775170084,191.66295335174507,0.0,416.7374367879989,71.7760762327712,0
1000.0,0.702247191011236,0.75,673.6705775170084,191.66295335174507,0.5,454.65623881751947,72.4576661723427,0
1000.0,0.702247191011236,0.75,673.6705775170084,191.66295335174507,1.0,500.16619616742537,73.1523250535425,0
1000.0,0.702247191011236,0.75,673.6705775170084,191.66295335174507,1.5,555.8004357694441,73.8604323945949,0
1000.0,0.702247191011236,1.0,495.47063466671386,92.7125902114617,0.0,903.5770448398245,57.3185811516331,0
1000.0,0.702247191011236,1.0,495.47063466671386,92.7125902114617,0.5,968.4417314571903,57.7183928930854,0
1000.0,0.702247191011236,1.0,495.47063466671386,92.7125902114617,1.0,1043.3394825184523,58.123821390847,0
1000.0,0.702247191011236,1.0,495.47063466671386,92.7125902114617,1.5,1130.7932425442627,58.5349858427172,0
1000.0,0.702247191011236,0.1,1050.7454845925158,888.606758066061,0.0,-0.024283948378123754,38.1521813465012,1
1000.0,0.702247191011236,0.1,1050.7454845925158,888.606758066061,0.5,-0.03718681410599461,41.6577943859523,1
1000.0,0.702247191011236,0.1,1050.7454845925158,888.606758066061,1.0,-0.07934593762718967,45.8728181048945,1
1000.0,0.702247191011236,0.1,1050.7454845925158,888.606758066061,1.5,0.5934109055216925,51.0368327577207,0
1000.0,0.702247191011236,0.25,1102.318263375343,724.998656164096,0.0,0.004198076079672042,93.0179836714698,0
1000.0,0.702247191011236,0.25,1102.318263375343,724.998656164096,0.5,0.006109150296468058,100.343797523341,0
1000.0,0.702247191011236,0.25,1102.318263375343,724.998656164096,1.0,0.0112141044321109,108.922177361234,0
1000.0,0.702247191011236,0.25,1102.318263375343,724.998656164096,1.5,0.06822237734881983,119.104398874985,0
1000.0,0.702247191011236,0.5,1112.9899578701206,481.45050120297554,0.0,3.3140162105916424,164.749794571798,0
1000.0,0.702247191011236,0.5,1112.9899578701206,481.45050120297554,0.5,4.504603714939389,174.804906168882,0
1000.0,0.702247191011236,0.5,1112.9899578701206,481.45050120297554,1.0,7.030294772649558,186.167176710096,0
1000.0,0.702247191011236,0.5,1112.9899578701206,481.45050120297554,1.5,16.003077161746578,199.109220990959,0
1000.0,0.702247191011236,0.75,1029.3254926247296,292.84871636198875,0.0,32.792420581417595,198.672480160751,0
1000.0,0.702247191011236,0.75,1029.3254926247296,292.84871636198875,0.5,42.24702451638189,208.070138632512,0
1000.0,0.702247191011236,0.75,1029.3254926247296,292.84871636198875,1.0,59.36211674133599,218.401000833789,0
1000.0,0.702247191011236,0.75,1029.3254926247296,292.84871636198875,1.5,99.78830008908434,229.811332078828,0
1000.0,0.702247191011236,1.0,871.949738423272,163.15945512655222,0.0,133.17452146599993,193.742748846995,0
1000.0,0.702247191011236,1.0,871.949738423272,163.15945512655222,0.5,164.28969654741323,200.831352114951,0
1000.0,0.702247191011236,1.0,871.949738423272,163.15945512655222,1.0,214.37724710728077,208.458366101131,0
1000.0,0.702247191011236,1.0,871.949738423272,163.15945512655222,1.5,308.4002718982697,216.687554374999,0
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.00011704119850187265,0.1,999.2693959568642,998.188915126684,0.0,0.05830558056903144,0.0583055805688678,1
1000.0,0.00011704119850187265,0.1,999.2693959568642,998.188915126684,0.5,0.06117811323671028,0.0611781132365386,1
1000.0,0.00011704119850187265,0.1,999.2693959568642,998.188915126684,1.0,0.06434835437394924,0.0643483543737686,1
1000.0,0.00011704119850187265,0.1,999.2693959568642,998.188915126684,1.5,0.06786511499223406,0.0678651149920436,1
1000.0,0.00011704119850187265,0.25,998.1701095889449,995.474066823188,0.0,0.14546471427727153,0.145464714277343,1
1000.0,0.00011704119850187265,0.25,998.1701095889449,995.474066823188,0.5,0.15261605337990888,0.152616053379983,1
1000.0,0.00011704119850187265,0.25,998.1701095889449,995.474066823188,1.0,0.1605068965384098,0.160506896538488,1
1000.0,0.00011704119850187265,0.25,998.1701095889449,995.474066823188,1.5,0.16925820354639212,0.169258203546475,1
1000.0,0.00011704119850187265,0.5,996.3289911277751,990.9541198042137,0.0,0.28993047656786386,0.289930476567779,1
1000.0,0.00011704119850187265,0.5,996.3289911277751,990.9541198042137,0.5,0.30413353223571665,0.304133532235627,1
1000.0,0.00011704119850187265,0.5,996.3289911277751,990.9541198042137,1.0,0.3197998213363971,0.319799821336303,1
1000.0,0.00011704119850187265,0.5,996.3289911277751,990.9541198042137,1.5,0.3371677429102747,0.337167742910175,1
1000.0,0.00011704119850187265,0.75,994.4767191481591,986.4402637167323,0.0,0.4333945427158237,0.43339454271591,1
1000.0,0.00011704119850187265,0.75,994.4767191481591,986.4402637167323,0.5,0.4545503543555529,0.454550354355644,1
1000.0,0.00011704119850187265,0.75,994.4767191481591,986.4402637167323,1.0,0.4778775697591515,0.477877569759247,1
1000.0,0.00011704119850187265,0.75,994.4767191481591,986.4402637167323,1.5,0.5037285782032089,0.50372857820331,1
1000.0,0.00011704119850187265,1.0,992.613368532824,981.9326025911905,0.0,0.5758542586511997,0.575854258651249,1
1000.0,0.00011704119850187265,1.0,992.613368532824,981.9326025911905,0.5,0.6038645285800789,0.603864528580131,1
1000.0,0.00011704119850187265,1.0,992.613368532824,981.9326025911905,1.0,0.6347390271493725,0.634739027149427,1
1000.0,0.00011704119850187265,1.0,992.613368532824,981.9326025911905,1.5,0.668940755206018,0.668940755206076,1
1000.0,0.00011704119850187265,0.1,999.9988295886999,998.9175600432251,0.0,0.0791357784187865,0.0791357784187865,1
1000.0,0.00011704119850187265,0.1,999.9988295886999,998.9175600432251,0.5,0.09403902714582624,0.0940390271458263,1
1000.0,0.00011704119850187265,0.1,999.9988295886999,998.9175600432251,1.0,0.11585798738807195,0.115857987388072,1
1000.0,0.00011704119850187265,0.1,999.9988295886999,998.9175600432251,1.5,0.1508607356400487,0.150860735640049,1
1000.0,0.00011704119850187265,0.25,999.9926849518487,997.291719436878,0.0,0.19786691773348036,0.197866917733708,1
1000.0,0.00011704119850187265,0.25,999.9926849518487,997.291719436878,0.5,0.23505664207146934,0.23505664207174,1
1000.0,0.00011704119850187265,0.25,999.9926849518487,997.291719436878,1.0,0.2894619471288863,0.28946194712922,1
1000.0,0.00011704119850187265,0.25,999.9926849518487,997.291719436878,1.5,0.3766368653794826,0.376636865379917,1
1000.0,0.00011704119850187265,0.5,999.9707401284529,994.5762227517849,0.0,0.39581818309056366,0.395818183090535,1
1000.0,0.00011704119850187265,0.5,999.9707401284529,994.5762227517849,0.5,0.4699689774984304,0.469968977498397,1
1000.0,0.00011704119850187265,0.5,999.9707401284529,994.5762227517849,1.0,0.5783062670548088,0.578306267054767,1
1000.0,0.00011704119850187265,0.5,999.9707401284529,994.5762227517849,1.5,0.7515547283904885,0.751554728390435,1
1000.0,0.00011704119850187265,0.75,999.9341664929632,991.8536089407814,0.0,0.5938402624427931,0.593840262442678,1
1000.0,0.00011704119850187265,0.75,999.9341664929632,991.8536089407814,0.5,0.7047222478988293,0.704722247898692,1
1000.0,0.00011704119850187265,0.75,999.9341664929632,991.8536089407814,1.0,0.8665188373052592,0.866518837305091,1
1000.0,0.00011704119850187265,0.75,999.9341664929632,991.8536089407814,1.5,1.1247490210135116,1.12474902101329,1
1000.0,0.00011704119850187265,1.0,999.882965650552,989.1239770415982,0.0,0.7919196424893473,0.791919642489375,1
1000.0,0.00011704119850187265,1.0,999.882965650552,989.1239770415982,0.5,0.9393017424854433,0.939301742485476,1
1000.0,0.00011704119850187265,1.0,999.882965650552,989.1239770415982,1.0,1.1540856056596298,1.15408560565967,1
1000.0,0.00011704119850187265,1.0,999.882965650552,989.1239770415982,1.5,1.4962151402032564,1.49621514020331,1
1000.0,0.00011704119850187265,0.1,1000.728795682978,999.6467368464724,0.0,0.03879057787189924,0.0387905778719561,1
1000.0,0.00011704119850187265,0.1,1000.728795682978,999.6467368464724,0.5,0.06177373975285353,0.061773739752944,1
1000.0,0.00011704119850187265,0.1,1000.728795682978,999.6467368464724,1.0,0.15158954908848818,0.15158954908871,1
1000.0,0.00011704119850187265,0.1,1000.728795682978,999.6467368464724,1.5,-0.3339358861157195,-0.333935886116209,1
1000.0,0.00011704119850187265,0.25,1001.8185881853445,999.1126909326306,0.0,0.09746423612253224,0.0974642361229872,1
1000.0,0.00011704119850187265,0.25,1001.8185881853445,999.1126909326306,0.5,0.1550840810246748,0.155084081025399,1
1000.0,0.00011704119850187265,0.25,1001.8185881853445,999.1126909326306,1.0,0.37935455979811544,0.379354559799886,1
1000.0,0.00011704119850187265,0.25,1001.8185881853445,999.1126909326306,1.5,-0.8503384365008388,-0.850338436504808,1
1000.0,0.00011704119850187265,0.5,1003.6258003304528,998.2115650910703,0.0,0.19655225415060418,0.196552254150604,1
1000.0,0.00011704119850187265,0.5,1003.6258003304528,998.2115650910703,0.5,0.31232677626567384,0.312326776265674,1
1000.0,0.00011704119850187265,0.5,1003.6258003304528,998.2115650910703,1.0,0.7599685007200316,0.759968500720033,1
1000.0,0.00011704119850187265,0.5,1003.6258003304528,998.2115650910703,1.5,-1.7541189282530025,-1.754118928253,1
1000.0,0.00011704119850187265,0.75,1005.4215629868502,997.2966612921575,0.0,0.2972598499484651,0.297259849948635,1
1000.0,0.00011704119850187265,0.75,1005.4215629868502,997.2966612921575,0.5,0.47171458161883195,0.471714581619102,1
1000.0,0.00011704119850187265,0.75,1005.4215629868502,997.2966612921575,1.0,1.1418237913584175,1.14182379135907,1
1000.0,0.00011704119850187265,0.75,1005.4215629868502,997.2966612921575,1.5,-2.714866511885768,-2.71486651188732,1
1000.0,0.00011704119850187265,1.0,1007.2058030770743,996.3680189218778,0.0,0.39958266776906015,0.39958266776906,1
1000.0,0.00011704119850187265,1.0,1007.2058030770743,996.3680189218778,0.5,0.63323386561786,0.63323386561786,1
1000.0,0.00011704119850187265,1.0,1007.2058030770743,996.3680189218778,1.0,1.524902283255216,1.52490228325522,1
1000.0,0.00011704119850187265,1.0,1007.2058030770743,996.3680189218778,1.5,-3.73641898875177,-3.73641898875177,1
1000.0,0.0028089887640449437,0.1,996.4036041646723,991.1366453663644,0.0,0.2841122767397536,0.284112276739724,1
1000.0,0.0028089887640449437,0.1,996.4036041646723,991.1366453663644,0.5,0.2980323082650134,0.298032308264983,1
1000.0,0.0028089887640449437,0.1,996.4036041646723,991.1366453663644,1.0,0.31338663171460585,0.313386631714573,1
1000.0,0.0028089887640449437,0.1,996.4036041646723,991.1366453663644,1.5,0.33040896796504404,0.33040896796501,1
1000.0,0.0028089887640449437,0.25,990.9288601879184,977.8856807639374,0.0,0.7030632188645278,0.703063218864516,1
1000.0,0.0028089887640449437,0.25,990.9288601879184,977.8856807639374,0.5,0.7371521495602837,0.737152149560272,1
1000.0,0.0028089887640449437,0.25,990.9288601879184,977.8856807639374,1.0,0.7747152203434292,0.774715220343417,1
1000.0,0.0028089887640449437,0.25,990.9288601879184,977.8856807639374,1.5,0.8163120427372372,0.816312042737224,1
1000.0,0.0028089887640449437,0.5,981.5952841713834,955.9246979923436,0.0,1.3819111136262963,1.38191111362628,1
1000.0,0.0028089887640449437,0.5,981.5952841713834,955.9246979923436,0.5,1.4477601363081898,1.44776013630817,1
1000.0,0.0028089887640449437,0.5,981.5952841713834,955.9246979923436,1.0,1.5201986562759584,1.52019865627594,1
1000.0,0.0028089887640449437,0.5,981.5952841713834,955.9246979923436,1.5,1.600267884745326,1.60026788474531,1
1000.0,0.0028089887640449437,0.75,972.0082663055374,934.1288543040558,0.0,2.036282478136505,2.03628247813652,1
1000.0,0.0028089887640449437,0.75,972.0082663055374,934.1288543040558,0.5,2.131641109986447,2.13164110998646,1
1000.0,0.0028089887640449437,0.75,972.0082663055374,934.1288543040558,1.0,2.236369783515964,2.23636978351598,1
1000.0,0.0028089887640449437,0.75,972.0082663055374,934.1288543040558,1.5,2.3519209226458444,2.35192092264586,1
1000.0,0.0028089887640449437,1.0,962.1769803024038,912.5095133150868,0.0,2.6659667878549627,2.66596678785498,1
1000.0,0.0028089887640449437,1.0,962.1769803024038,912.5095133150868,0.5,2.7886631563094086,2.78866315630943,1
1000.0,0.0028089887640449437,1.0,962.1769803024038,912.5095133150868,1.0,2.9231981391062947,2.92319813910632,1
1000.0,0.0028089887640449437,1.0,962.1769803024038,912.5095133150868,1.5,3.0713719972045235,3.07137199720455,1
1000.0,0.0028089887640449437,0.1,999.9719105068767,994.6860897510192,0.0,0.38781786377609007,0.387817863775947,1
1000.0,0.0028089887640449437,0.1,999.9719105068767,994.6860897510192,0.5,0.4604795763374916,0.460479576337322,1
1000.0,0.0028089887640449437,0.1,999.9719105068767,994.6860897510192,1.0,0.5666467397809806,0.566646739780772,1
1000.0,0.0028089887640449437,0.1,999.9719105068767,994.6860897510192,1.5,0.7364383554505253,0.736438355450254,1
1000.0,0.0028089887640449437,0.25,999.8244536123177,986.6641852369712,0.0,0.9700267230916677,0.970026723091639,1
1000.0,0.0028089887640449437,0.25,999.8244536123177,986.6641852369712,0.5,1.150023471040294,1.15002347104026,1
1000.0,0.0028089887640449437,0.25,999.8244536123177,986.6641852369712,1.0,1.4120394595024595,1.41203945950242,1
1000.0,0.0028089887640449437,0.25,999.8244536123177,986.6641852369712,1.5,1.8286766185216323,1.82867661852158,1
1000.0,0.0028089887640449437,0.5,999.2979993268385,973.1644534307654,0.0,1.9408153399399177,1.94081533993989,1
1000.0,0.0028089887640449437,0.5,999.2979993268385,973.1644534307654,0.5,2.295211464949473,2.29521146494944,1
1000.0,0.0028089887640449437,0.5,999.2979993268385,973.1644534307654,1.0,2.8079473430832382,2.80794734308319,1
1000.0,0.0028089887640449437,0.5,999.2979993268385,973.1644534307654,1.5,3.6156640699536258,3.61566406995357,1
1000.0,0.0028089887640449437,0.75,998.4211914517946,959.512460967681,0.0,2.9107911065710197,2.91079110657088,1
1000.0,0.0028089887640449437,0.75,998.4211914517946,959.512460967681,0.5,3.4338638517857505,3.43386385178558,1
1000.0,0.0028089887640449437,0.75,998.4211914517946,959.512460967681,1.0,4.1861136232483,4.18611362324809,1
1000.0,0.0028089887640449437,0.75,998.4211914517946,959.512460967681,1.5,5.360407508230163,5.3604075082299,1
1000.0,0.0028089887640449437,1.0,997.1949527534701,945.7198619856201,0.0,3.878396540015311,3.87839654001534,1
1000.0,0.0028089887640449437,1.0,997.1949527534701,945.7198619856201,0.5,4.564313146962729,4.56431314696276,1
1000.0,0.0028089887640449437,1.0,997.1949527534701,945.7198619856201,1.0,5.544973402453078,5.54497340245312,1
1000.0,0.0028089887640449437,1.0,997.1949527534701,945.7198619856201,1.5,7.062345535919573,7.06234553591962,1
1000.0,0.0028089887640449437,0.1,1003.5529956167397,998.2482453551597,0.0,0.19251685648745187,0.192516856487452,1
1000.0,0.0028089887640449437,0.1,1003.5529956167397,998.2482453551597,0.5,0.3059312011296686,0.305931201129668,1
1000.0,0.0028089887640449437,0.1,1003.5529956167397,998.2482453551597,1.0,0.7445643857447483,0.744564385744748,1
1000.0,0.0028089887640449437,0.1,1003.5529956167397,998.2482453551597,1.5,-1.7165190064721731,-1.71651900647217,1
1000.0,0.0028089887640449437,0.25,1008.7999030037312,995.5214945665432,0.0,0.49294377546703405,0.492943775467146,1
1000.0,0.0028089887640449437,0.25,1008.7999030037312,995.5214945665432,0.5,0.7802444128457414,0.780244412845919,1
1000.0,0.0028089887640449437,0.25,1008.7999030037312,995.5214945665432,1.0,1.870311016602171,1.8703110166026,1
1000.0,0.0028089887640449437,0.25,1008.7999030037312,995.5214945665432,1.5,-4.710120074673255,-4.71012007467432,1
1000.0,0.0028089887640449437,0.5,1017.3199765334962,990.7151216097002,0.0,1.0244374456011096,1.02443744560111,1
1000.0,0.0028089887640449437,0.5,1017.3199765334962,990.7151216097002,0.5,1.6110088829278364,1.61100888292784,1
1000.0,0.0028089887640449437,0.5,1017.3199765334962,990.7151216097002,1.0,3.769138945887536,3.76913894588754,1
1000.0,0.0028089887640449437,0.5,1017.3199765334962,990.7151216097002,1.5,-11.09830243175827,-11.0983024317583,1
1000.0,0.0028089887640449437,0.75,1025.5518498097592,985.5858305952536,0.0,1.5938831438005305,1.59388314380042,1
1000.0,0.0028089887640449437,0.75,1025.5518498097592,985.5858305952536,0.5,2.4906190781255932,2.49061907812541,1
1000.0,0.0028089887640449437,0.75,1025.5518498097592,985.5858305952536,1.0,5.694286245855069,5.69428624585466,1
1000.0,0.0028089887640449437,0.75,1025.5518498097592,985.5858305952536,1.5,-19.88967948587232,-19.8896794858709,1
1000.0,0.0028089887640449437,1.0,1033.4873876160134,980.1388854619772,0.0,2.2005973803689987,2.20059738036905,1
1000.0,0.0028089887640449437,1.0,1033.4873876160134,980.1388854619772,0.5,3.417329768713366,3.41732976871345,1
1000.0,0.0028089887640449437,1.0,1033.4873876160134,980.1388854619772,1.0,7.643494786223024,7.64349478622321,1
1000.0,0.0028089887640449437,1.0,1033.4873876160134,980.1388854619772,1.5,-32.293773433882386,-32.2937734338832,1
1000.0,0.019662921348314606,0.1,990.3918256758578,976.601018405502,0.0,0.7433079067824413,0.743307906782486,1
1000.0,0.019662921348314606,0.1,990.3918256758578,976.601018405502,0.5,0.7793116388841735,0.779311638884221,1
1000.0,0.019662921348314606,0.1,990.3918256758578,976.601018405502,1.0,0.8189807493949571,0.818980749395007,1
1000.0,0.019662921348314606,0.1,990.3918256758578,976.601018405502,1.5,0.8629049919955016,0.862904991995554,1
1000.0,0.019662921348314606,0.25,975.4328710902582,941.8303926139971,0.0,1.807286140271251,1.80728614027128,1
1000.0,0.019662921348314606,0.25,975.4328710902582,941.8303926139971,0.5,1.8924435089625713,1.8924435089626,1
1000.0,0.019662921348314606,0.25,975.4328710902582,941.8303926139971,1.0,1.9860227536042907,1.98602275360432,1
1000.0,0.019662921348314606,0.25,975.4328710902582,941.8303926139971,1.5,2.089338224821194,2.08933822482123,1
1000.0,0.019662921348314606,0.5,949.1335743943412,884.8669298692596,0.0,3.442420122561077,3.44242012256101,1
1000.0,0.019662921348314606,0.5,949.1335743943412,884.8669298692596,0.5,3.5973371768285425,3.59733717682847,1
1000.0,0.019662921348314606,0.5,949.1335743943412,884.8669298692596,1.0,3.7668545482390527,3.76685454823898,1
1000.0,0.019662921348314606,0.5,949.1335743943412,884.8669298692596,1.5,3.9531383431147096,3.95313834311463,1
1000.0,0.019662921348314606,0.75,921.2761928825371,829.3078777722386,0.0,4.90283670929715,4.90283670929706,1
1000.0,0.019662921348314606,0.75,921.2761928825371,829.3078777722386,0.5,5.11357017820289,5.1135701782028,1
1000.0,0.019662921348314606,0.75,921.2761928825371,829.3078777722386,1.0,5.34323272545233,5.34323272545224,1
1000.0,0.019662921348314606,0.75,921.2761928825371,829.3078777722386,1.5,5.594494733459303,5.59449473345921,1
1000.0,0.019662921348314606,1.0,892.04122093871,775.3292705033783,0.0,6.1882877566881955,6.18828775668826,1
1000.0,0.019662921348314606,1.0,892.04122093871,775.3292705033783,0.5,6.442333899883073,6.44233389988314,1
1000.0,0.019662921348314606,1.0,892.04122093871,775.3292705033783,1.0,6.718131581716161,6.71813158171623,1
1000.0,0.019662921348314606,1.0,892.04122093871,775.3292705033783,1.5,7.018599308000415,7.01859930800049,1
1000.0,0.019662921348314606,0.1,999.8033901167737,985.8815306022935,0.0,1.0266186149795635,1.02661861497942,1
1000.0,0.019662921348314606,0.1,999.8033901167737,985.8815306022935,0.5,1.2169378774285036,1.21693787742833,1
1000.0,0.019662921348314606,0.1,999.8033901167737,985.8815306022935,1.0,1.4938802409225493,1.49388024092234,1
1000.0,0.019662921348314606,0.1,999.8033901167737,985.8815306022935,1.5,1.934008644266177,1.93400864426591,1
1000.0,0.019662921348314606,0.25,998.7718222441359,964.3653452283031,0.0,2.5673695664403913,2.56736956644054,1
1000.0,0.019662921348314606,0.25,998.7718222441359,964.3653452283031,0.5,3.031350625612756,3.03135062561293,1
1000.0,0.019662921348314606,0.25,998.7718222441359,964.3653452283031,1.0,3.700028460988697,3.7000284609889,1
1000.0,0.019662921348314606,0.25,998.7718222441359,964.3653452283031,1.5,4.747201405269023,4.74720140526929,1
1000.0,0.019662921348314606,0.5,995.0963320919846,927.7175100082998,0.0,5.12206170736534,5.12206170736497,1
1000.0,0.019662921348314606,0.5,995.0963320919846,927.7175100082998,0.5,6.009508385078103,6.00950838507767,1
1000.0,0.019662921348314606,0.5,995.0963320919846,927.7175100082998,1.0,7.268918795157835,7.26891879515732,1
1000.0,0.019662921348314606,0.5,995.0963320919846,927.7175100082998,1.5,9.196153148813275,9.19615314881262,1
1000.0,0.019662921348314606,0.75,989.0005480060389,890.271508065598,0.0,7.635859218944238,7.63585921894437,1
1000.0,0.019662921348314606,0.75,989.0005480060389,890.271508065598,0.5,8.904625289108427,8.90462528910859,1
1000.0,0.019662921348314606,0.75,989.0005480060389,890.271508065598,1.0,10.679043562934288,10.6790435629345,1
1000.0,0.019662921348314606,0.75,989.0005480060389,890.271508065598,1.5,13.336622789517525,13.3366227895178,1
1000.0,0.019662921348314606,1.0,980.5291330462701,852.2396942958181,0.0,10.081913323287758,10.0819133232878,1
1000.0,0.019662921348314606,1.0,980.5291330462701,852.2396942958181,0.5,11.688930987706124,11.6889309877062,1
1000.0,0.019662921348314606,1.0,980.5291330462701,852.2396942958181,1.0,13.905397045993494,13.9053970459936,1
1000.0,0.019662921348314606,1.0,980.5291330462701,852.2396942958181,1.5,17.159126757225607,17.1591267572257,1
1000.0,0.019662921348314606,0.1,1009.3043914279556,995.2502342969553,0.0,0.5228772939944193,0.522877293994188,1
1000.0,0.019662921348314606,0.1,1009.3043914279556,995.2502342969553,0.5,0.8273074775279518,0.827307477527586,1
1000.0,0.019662921348314606,0.1,1009.3043914279556,995.2502342969553,1.0,1.9802518524437895,1.98025185244292,1
1000.0,0.019662921348314606,0.1,1009.3043914279556,995.2502342969553,1.5,-5.0309936559918595,-5.03099365598964,1
1000.0,0.019662921348314606,0.25,1022.6691989515366,987.4394863136031,0.0,1.3878579457761475,1.38785794577598,1
1000.0,0.019662921348314606,0.25,1022.6691989515366,987.4394863136031,0.5,2.173539450454348,2.17353945045408,1
1000.0,0.019662921348314606,0.25,1022.6691989515366,987.4394863136031,1.0,5.009435426053687,5.00943542605307,1
1000.0,0.019662921348314606,0.25,1022.6691989515366,987.4394863136031,1.5,-16.438587240682534,-16.4385872406805,1
1000.0,0.019662921348314606,0.5,1043.2848830311327,972.6431730284728,0.0,3.0380619088656093,3.03806190886572,1
1000.0,0.019662921348314606,0.5,1043.2848830311327,972.6431730284728,0.5,4.68092228724708,4.68092228724725,1
1000.0,0.019662921348314606,0.5,1043.2848830311327,972.6431730284728,1.0,10.192743763913974,10.1927437639143,1
1000.0,0.019662921348314606,0.5,1043.2848830311327,972.6431730284728,1.5,-57.42145624912541,-57.4214562491275,1
1000.0,0.019662921348314606,0.75,1061.7034191406226,955.7166636382414,0.0,4.935695137707347,4.93569513770751,1
1000.0,0.019662921348314606,0.75,1061.7034191406226,955.7166636382414,0.5,7.487998469094413,7.48799846909466,1
1000.0,0.019662921348314606,0.75,1061.7034191406226,955.7166636382414,1.0,15.50667311059089,15.5066731105914,1
1000.0,0.019662921348314606,0.75,1061.7034191406226,955.7166636382414,1.5,-218.80376499150358,-218.803764991511,1
1000.0,0.019662921348314606,1.0,1077.7947904029966,936.7794099426624,0.0,7.0619189497693995,7.06191894976939,1
1000.0,0.019662921348314606,1.0,1077.7947904029966,936.7794099426624,0.5,10.557528591427332,10.5575285914273,1
1000.0,0.019662921348314606,1.0,1077.7947904029966,936.7794099426624,1.0,20.90576132949447,20.9057613294944,1
1000.0,0.019662921348314606,1.0,1077.7947904029966,936.7794099426624,1.5,1054.5511027485697,1054.55110274857,1
1000.0,0.07865168539325842,0.1,980.4903064625573,953.3745528433068,0.0,1.4594765964065446,1.45947659640654,1
1000.0,0.07865168539325842,0.1,980.4903064625573,953.3745528433068,0.5,1.5288808709222088,1.52888087092221,1
1000.0,0.07865168539325842,0.1,980.4903064625573,953.3745528433068,1.0,1.6052156529304518,1.60521565293045,1
1000.0,0.07865168539325842,0.1,980.4903064625573,953.3745528433068,1.5,1.6895735868217485,1.68957358682175,1
