spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.702247191011236,0.1,938.432037755006,793.6242058258215,1.0,69.8387117044483,9.98087258938784,0
1000.0,0.702247191011236,0.1,938.432037755006,793.6242058258215,1.5,71.44558018220985,9.9974224881064,0
1000.0,0.702247191011236,0.25,830.9410933081555,546.5129228243655,0.0,205.25703451681693,18.8198376494746,0
1000.0,0.702247191011236,0.25,830.9410933081555,546.5129228243655,0.5,209.18982546231987,18.8455081781967,0
1000.0,0.702247191011236,0.25,830.9410933081555,546.5129228243655,1.0,213.27626749669975,18.8712488325106,0
1000.0,0.702247191011236,0.25,830.9410933081555,546.5129228243655,1.5,217.52554456794013,18.8970599001581,0
1000.0,0.702247191011236,0.5,632.4376469230554,273.5760731151784,0.0,580.830930495675,22.06781250659,0
1000.0,0.702247191011236,0.5,632.4376469230554,273.5760731151784,0.5,589.6111690777878,22.0894972657479,0
1000.0,0.702247191011236,0.5,632.4376469230554,273.5760731151784,1.0,598.6609382824437,22.1112246835337,0
1000.0,0.702247191011236,0.5,632.4376469230554,273.5760731151784,1.5,607.9928424091783,22.1329948859495,0
1000.0,0.702247191011236,0.75,440.90236787476255,125.43912824294459,0.0,1260.8988531264629,17.7777596952019,0
1000.0,0.702247191011236,0.75,440.90236787476255,125.43912824294459,0.5,1275.8033805720556,17.7902186288344,0
1000.0,0.702247191011236,0.75,440.90236787476255,125.43912824294459,1.0,1291.0644825762927,17.8026950375471,0
1000.0,0.702247191011236,0.75,440.90236787476255,125.43912824294459,1.5,1306.6951100432507,17.8151889581319,0
1000.0,0.702247191011236,1.0,281.54277591842924,52.68235528888815,0.0,2531.284290572044,11.6491344510359,0
1000.0,0.702247191011236,1.0,281.54277591842924,52.68235528888815,0.5,2554.469533004765,11.6548982863321,0
1000.0,0.702247191011236,1.0,281.54277591842924,52.68235528888815,1.0,2578.083431129582,11.6606678281884,0
1000.0,0.702247191011236,1.0,281.54277591842924,52.68235528888815,1.5,2602.137983535082,11.6664430850839,0
1000.0,0.702247191011236,0.1,993.0021280279443,839.7736794289492,0.0,17.549724280468418,26.2499982749648,0
1000.0,0.702247191011236,0.1,993.0021280279443,839.7736794289492,0.5,18.959649106420795,26.52292877585,0
1000.0,0.702247191011236,0.1,993.0021280279443,839.7736794289492,1.0,20.615907602185978,26.801594416587,0
1000.0,0.702247191011236,0.1,993.0021280279443,839.7736794289492,1.5,22.589236002517158,27.086177886979,0
1000.0,0.702247191011236,0.25,957.0587980592702,629.4609873725118,0.0,63.29566296302922,55.3709418755455,0
1000.0,0.702247191011236,0.25,957.0587980592702,629.4609873725118,0.5,67.86406533482302,55.8641251044766,0
1000.0,0.702247191011236,0.25,957.0587980592702,629.4609873725118,1.0,73.1432211121222,56.3661727514634,0
1000.0,0.702247191011236,0.25,957.0587980592702,629.4609873725118,1.5,79.31299048678949,56.8773259758208,0
1000.0,0.702247191011236,0.5,838.9855481498889,362.9233218166677,0.0,210.0225227141581,77.9464945265893,0
1000.0,0.702247191011236,0.5,838.9855481498889,362.9233218166677,0.5,222.62715037102222,78.4789713915486,0
1000.0,0.702247191011236,0.5,838.9855481498889,362.9233218166677,1.0,236.84132450108802,79.0187733281236,0
1000.0,0.702247191011236,0.5,838.9855481498889,362.9233218166677,1.5,252.99436779222026,79.5660525353128,0
1000.0,0.702247191011236,0.75,673.6705775170084,191.66295335174507,0.0,490.33454765951967,75.5140481525494,0
1000.0,0.702247191011236,0.75,673.6705775170084,191.66295335174507,0.5,514.6196884006223,75.9059882215691,0
1000.0,0.702247191011236,0.75,673.6705775170084,191.66295335174507,1.0,541.4357541984255,76.302018085767,0
1000.0,0.702247191011236,0.75,673.6705775170084,191.66295335174507,1.5,571.2001432621985,76.7022020948418,0
1000.0,0.702247191011236,1.0,495.47063466671386,92.7125902114617,0.0,999.9099340303454,59.605832078946,0
1000.0,0.702247191011236,1.0,495.47063466671386,92.7125902114617,0.5,1040.461596629734,59.8386522995358,0
1000.0,0.702247191011236,1.0,495.47063466671386,92.7125902114617,1.0,1084.441461994544,60.0732984424907,0
1000.0,0.702247191011236,1.0,495.47063466671386,92.7125902114617,1.5,1132.3034427997472,60.3097920724168,0
1000.0,0.702247191011236,0.1,1050.7454845925158,888.606758066061,0.0,0.4796736617161361,48.7090752275314,0
1000.0,0.702247191011236,0.1,1050.7454845925158,888.606758066061,0.5,0.5837777133290808,50.8909844763008,0
1000.0,0.702247191011236,0.1,1050.7454845925158,888.606758066061,1.0,0.7455949199507755,53.2775366630063,0
1000.0,0.702247191011236,0.1,1050.7454845925158,888.606758066061,1.5,1.031522359367344,55.8989387828421,0
1000.0,0.702247191011236,0.25,1102.318263375343,724.998656164096,0.0,0.1702545016133259,114.520423471717,0
1000.0,0.702247191011236,0.25,1102.318263375343,724.998656164096,0.5,0.2043262125134949,119.063972239907,0
1000.0,0.702247191011236,0.25,1102.318263375343,724.998656164096,1.0,0.2554467954126211,123.982942394904,0
1000.0,0.702247191011236,0.25,1102.318263375343,724.998656164096,1.5,0.34068249539359813,129.325869218065,0
1000.0,0.702247191011236,0.5,1112.9899578701206,481.45050120297554,0.0,15.5924152412612,193.323640279457,0
1000.0,0.702247191011236,0.5,1112.9899578701206,481.45050120297554,0.5,18.304407411346116,199.548618984928,0
1000.0,0.702247191011236,0.5,1112.9899578701206,481.45050120297554,1.0,22.158427524140556,206.187821496786,0
1000.0,0.702247191011236,0.5,1112.9899578701206,481.45050120297554,1.5,28.068236277466834,213.284015800951,0
1000.0,0.702247191011236,0.75,1029.3254926247296,292.84871636198875,0.0,77.78795953028838,224.85240016272,0
1000.0,0.702247191011236,0.75,1029.3254926247296,292.84871636198875,0.5,89.47130132619029,230.680241045042,0
1000.0,0.702247191011236,0.75,1029.3254926247296,292.84871636198875,1.0,105.28447490081417,236.818218192094,0
1000.0,0.702247191011236,0.75,1029.3254926247296,292.84871636198875,1.5,127.88729861003209,243.291764802138,0
1000.0,0.702247191011236,1.0,871.949738423272,163.15945512655222,0.0,221.39407023307655,213.340267763518,0
1000.0,0.702247191011236,1.0,871.949738423272,163.15945512655222,0.5,249.92044371622393,217.753588056677,0
1000.0,0.702247191011236,1.0,871.949738423272,163.15945512655222,1.0,286.8852856190478,222.353360085679,0
1000.0,0.702247191011236,1.0,871.949738423272,163.15945512655222,1.5,336.68284500162184,227.151654506754,0
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.00011704119850187265,0.1,999.2693959568642,998.188915126684,0.0,0.0892938960229848,0.0892938960229351,1
1000.0,0.00011704119850187265,0.1,999.2693959568642,998.188915126684,0.5,0.09144112129496278,0.0914411212949118,1
1000.0,0.00011704119850187265,0.1,999.2693959568642,998.188915126684,1.0,0.09369415844314642,0.0936941584430942,1
1000.0,0.00011704119850187265,0.1,999.2693959568642,998.188915126684,1.5,0.0960610264116612,0.0960610264116077,1
1000.0,0.00011704119850187265,0.25,998.1701095889449,995.474066823188,0.0,0.22265268985969666,0.222652689859768,1
1000.0,0.00011704119850187265,0.25,998.1701095889449,995.474066823188,0.5,0.22799747105552587,0.227997471055599,1
1000.0,0.00011704119850187265,0.25,998.1701095889449,995.474066823188,1.0,0.23360516662209227,0.233605166622167,1
1000.0,0.00011704119850187265,0.25,998.1701095889449,995.474066823188,1.5,0.23949566520420335,0.23949566520428,1
1000.0,0.00011704119850187265,0.5,996.3289911277751,990.9541198042137,0.0,0.44336636251177913,0.443366362511694,1
1000.0,0.00011704119850187265,0.5,996.3289911277751,990.9541198042137,0.5,0.4539786207474948,0.453978620747407,1
1000.0,0.00011704119850187265,0.5,996.3289911277751,990.9541198042137,1.0,0.46511135943041465,0.465111359430325,1
1000.0,0.00011704119850187265,0.5,996.3289911277751,990.9541198042137,1.5,0.476803831761548,0.476803831761456,1
1000.0,0.00011704119850187265,0.75,994.4767191481591,986.4402637167323,0.0,0.6621432454276664,0.662143245427638,1
1000.0,0.00011704119850187265,0.75,994.4767191481591,986.4402637167323,0.5,0.6779462435304753,0.677946243530446,1
1000.0,0.00011704119850187265,0.75,994.4767191481591,986.4402637167323,1.0,0.6945220072163373,0.694522007216307,1
1000.0,0.00011704119850187265,0.75,994.4767191481591,986.4402637167323,1.5,0.7119286393795285,0.711928639379498,1
1000.0,0.00011704119850187265,1.0,992.613368532824,981.9326025911905,0.0,0.8789856747586426,0.878985674758692,1
1000.0,0.00011704119850187265,1.0,992.613368532824,981.9326025911905,0.5,0.8999032423129725,0.899903242313023,1
1000.0,0.00011704119850187265,1.0,992.613368532824,981.9326025911905,1.0,0.9218406464716844,0.921840646471737,1
1000.0,0.00011704119850187265,1.0,992.613368532824,981.9326025911905,1.5,0.944874334062641,0.944874334062694,1
1000.0,0.00011704119850187265,0.1,999.9988295886999,998.9175600432251,0.0,0.1697041064612032,0.169704106461203,1
1000.0,0.00011704119850187265,0.1,999.9988295886999,998.9175600432251,0.5,0.18431317419348464,0.184313174193485,1
1000.0,0.00011704119850187265,0.1,999.9988295886999,998.9175600432251,1.0,0.20167442357845475,0.201674423578455,1
1000.0,0.00011704119850187265,0.1,999.9988295886999,998.9175600432251,1.5,0.22264644870683512,0.222646448706835,1
1000.0,0.00011704119850187265,0.25,999.9926849518487,997.291719436878,0.0,0.4238218272074203,0.42382182720742,1
1000.0,0.00011704119850187265,0.25,999.9926849518487,997.291719436878,0.5,0.46025772832591266,0.460257728325913,1
1000.0,0.00011704119850187265,0.25,999.9926849518487,997.291719436878,1.0,0.5035476465932459,0.503547646593246,1
1000.0,0.00011704119850187265,0.25,999.9926849518487,997.291719436878,1.5,0.555826349982045,0.555826349982045,1
1000.0,0.00011704119850187265,0.5,999.9707401284529,994.5762227517849,0.0,0.8461735376877796,0.846173537687751,1
1000.0,0.00011704119850187265,0.5,999.9707401284529,994.5762227517849,0.5,0.918756043974918,0.918756043974887,1
1000.0,0.00011704119850187265,0.5,999.9707401284529,994.5762227517849,1.0,1.0049587190724005,1.00495871907237,1
1000.0,0.00011704119850187265,0.5,999.9707401284529,994.5762227517849,1.5,1.109012264688806,1.10901226468877,1
1000.0,0.00011704119850187265,0.75,999.9341664929632,991.8536089407814,0.0,1.267038990379059,1.26703899037906,1
1000.0,0.00011704119850187265,0.75,999.9341664929632,991.8536089407814,0.5,1.3754786904130676,1.37547869041307,1
1000.0,0.00011704119850187265,0.75,999.9341664929632,991.8536089407814,1.0,1.5042173301088875,1.50421733010889,1
1000.0,0.00011704119850187265,0.75,999.9341664929632,991.8536089407814,1.5,1.6595431277951722,1.65954312779517,1
1000.0,0.00011704119850187265,1.0,999.882965650552,989.1239770415982,0.0,1.6864021747653237,1.68640217476535,1
1000.0,0.00011704119850187265,1.0,999.882965650552,989.1239770415982,0.5,1.830409561753986,1.83040956175402,1
1000.0,0.00011704119850187265,1.0,999.882965650552,989.1239770415982,1.0,2.001307765116835,2.00130776511687,1
1000.0,0.00011704119850187265,1.0,999.882965650552,989.1239770415982,1.5,2.2074045174561303,2.20740451745617,1
1000.0,0.00011704119850187265,0.1,1000.728795682978,999.6467368464724,0.0,0.2100747436729536,0.21007474367301,1
1000.0,0.00011704119850187265,0.1,1000.728795682978,999.6467368464724,0.5,0.2581076504816396,0.258107650481709,1
1000.0,0.00011704119850187265,0.1,1000.728795682978,999.6467368464724,1.0,0.3346166617475279,0.334616661747618,1
1000.0,0.00011704119850187265,0.1,1000.728795682978,999.6467368464724,1.5,0.47559343367685736,0.475593433676986,1
1000.0,0.00011704119850187265,0.25,1001.8185881853445,999.1126909326306,0.0,0.5254741957128213,0.525474195713049,1
1000.0,0.00011704119850187265,0.25,1001.8185881853445,999.1126909326306,0.5,0.6455004608920841,0.645500460892363,1
1000.0,0.00011704119850187265,0.25,1001.8185881853445,999.1126909326306,1.0,0.836590373203172,0.836590373203534,1
1000.0,0.00011704119850187265,0.25,1001.8185881853445,999.1126909326306,1.5,1.1883955448808703,1.18839554488138,1
1000.0,0.00011704119850187265,0.5,1003.6258003304528,998.2115650910703,0.0,1.0518936147825801,1.05189361478247,1
1000.0,0.00011704119850187265,0.5,1003.6258003304528,998.2115650910703,0.5,1.2917563631471163,1.29175636314698,1
1000.0,0.00011704119850187265,0.5,1003.6258003304528,998.2115650910703,1.0,1.6733234245675788,1.6733234245674,1
1000.0,0.00011704119850187265,0.5,1003.6258003304528,998.2115650910703,1.5,2.3748094788499703,2.37480947884971,1
1000.0,0.00011704119850187265,0.75,1005.4215629868502,997.2966612921575,0.0,1.5792346404199806,1.57923464042004,1
1000.0,0.00011704119850187265,0.75,1005.4215629868502,997.2966612921575,0.5,1.9387382724661364,1.93873827246621,1
1000.0,0.00011704119850187265,0.75,1005.4215629868502,997.2966612921575,1.0,2.510162173107722,2.51016217310781,1
1000.0,0.00011704119850187265,0.75,1005.4215629868502,997.2966612921575,1.5,3.5592015818620872,3.55920158186222,1
1000.0,0.00011704119850187265,1.0,1007.2058030770743,996.3680189218778,0.0,2.1074735690046422,2.10747356900464,1
1000.0,0.00011704119850187265,1.0,1007.2058030770743,996.3680189218778,0.5,2.5864166868486227,2.58641668684862,1
1000.0,0.00011704119850187265,1.0,1007.2058030770743,996.3680189218778,1.0,3.3470696246921348,3.34706962469213,1
1000.0,0.00011704119850187265,1.0,1007.2058030770743,996.3680189218778,1.5,4.7415317201172344,4.74153172011723,1
1000.0,0.0028089887640449437,0.1,996.4036041646723,991.1366453663644,0.0,0.4344852842276676,0.434485284227639,1
1000.0,0.0028089887640449437,0.1,996.4036041646723,991.1366453663644,0.5,0.4448861847354132,0.444886184735384,1
1000.0,0.0028089887640449437,0.1,996.4036041646723,991.1366453663644,1.0,0.45579726074371885,0.455797260743689,1
1000.0,0.0028089887640449437,0.1,996.4036041646723,991.1366453663644,1.5,0.467256993010252,0.467256993010221,1
1000.0,0.0028089887640449437,0.25,990.9288601879184,977.8856807639374,0.0,1.0722733889935576,1.07227338899343,1
1000.0,0.0028089887640449437,0.25,990.9288601879184,977.8856807639374,0.5,1.0977242999034165,1.09772429990329,1
1000.0,0.0028089887640449437,0.25,990.9288601879184,977.8856807639374,1.0,1.1244127632726517,1.12441276327252,1
1000.0,0.0028089887640449437,0.25,990.9288601879184,977.8856807639374,1.5,1.1524312924580151,1.15243129245788,1
1000.0,0.0028089887640449437,0.5,981.5952841713834,955.9246979923436,0.0,2.0982383715899324,2.09823837158992,1
1000.0,0.0028089887640449437,0.5,981.5952841713834,955.9246979923436,0.5,2.1473378983412172,2.1473378983412,1
1000.0,0.0028089887640449437,0.5,981.5952841713834,955.9246979923436,1.0,2.198790377927565,2.19879037792755,1
1000.0,0.0028089887640449437,0.5,981.5952841713834,955.9246979923436,1.5,2.2527691002482664,2.25276910024825,1
1000.0,0.0028089887640449437,0.75,972.0082663055374,934.1288543040558,0.0,3.0782300043976454,3.07823000439766,1
1000.0,0.0028089887640449437,0.75,972.0082663055374,934.1288543040558,0.5,3.149242269128724,3.14924226912874,1
1000.0,0.0028089887640449437,0.75,972.0082663055374,934.1288543040558,1.0,3.2236082928348977,3.22360829283491,1
1000.0,0.0028089887640449437,0.75,972.0082663055374,934.1288543040558,1.5,3.301571407962295,3.30157140796231,1
1000.0,0.0028089887640449437,1.0,962.1769803024038,912.5095133150868,0.0,4.012642371212561,4.01264237121258,1
1000.0,0.0028089887640449437,1.0,962.1769803024038,912.5095133150868,0.5,4.103897583676852,4.10389758367687,1
1000.0,0.0028089887640449437,1.0,962.1769803024038,912.5095133150868,1.0,4.199400024718572,4.19940002471859,1
1000.0,0.0028089887640449437,1.0,962.1769803024038,912.5095133150868,1.5,4.299453272714386,4.29945327271441,1
1000.0,0.0028089887640449437,0.1,999.9719105068767,994.6860897510192,0.0,0.8291357698701989,0.829135769870056,1
1000.0,0.0028089887640449437,0.1,999.9719105068767,994.6860897510192,0.5,0.9002632670069283,0.900263267006774,1
1000.0,0.0028089887640449437,0.1,999.9719105068767,994.6860897510192,1.0,0.9847392222830172,0.984739222282848,1
1000.0,0.0028089887640449437,0.1,999.9719105068767,994.6860897510192,1.5,1.0867103921014043,1.08671039210122,1
1000.0,0.0028089887640449437,0.25,999.8244536123177,986.6641852369712,0.0,2.0621056804598314,2.0621056804598,1
1000.0,0.0028089887640449437,0.25,999.8244536123177,986.6641852369712,0.5,2.2378405109618256,2.23784051096179,1
1000.0,0.0028089887640449437,0.25,999.8244536123177,986.6641852369712,1.0,2.4463183523646244,2.44631835236459,1
1000.0,0.0028089887640449437,0.25,999.8244536123177,986.6641852369712,1.5,2.697630341658213,2.69763034165818,1
1000.0,0.0028089887640449437,0.5,999.2979993268385,973.1644534307654,0.0,4.087442075260654,4.08744207526062,1
1000.0,0.0028089887640449437,0.5,999.2979993268385,973.1644534307654,0.5,4.431961459159017,4.43196145915898,1
1000.0,0.0028089887640449437,0.5,999.2979993268385,973.1644534307654,1.0,4.8399037965453715,4.83990379654534,1
1000.0,0.0028089887640449437,0.5,999.2979993268385,973.1644534307654,1.5,5.330557942994367,5.33055794299433,1
1000.0,0.0028089887640449437,0.75,998.4211914517946,959.512460967681,0.0,6.074203065419751,6.07420306541961,1
1000.0,0.0028089887640449437,0.75,998.4211914517946,959.512460967681,0.5,6.5805567839128685,6.58055678391271,1
1000.0,0.0028089887640449437,0.75,998.4211914517946,959.512460967681,1.0,7.179008571967919,7.17900857196775,1
1000.0,0.0028089887640449437,0.75,998.4211914517946,959.512460967681,1.5,7.897198994792595,7.89719899479241,1
1000.0,0.0028089887640449437,1.0,997.1949527534701,945.7198619856201,0.0,8.020661864053853,8.02066186405377,1
1000.0,0.0028089887640449437,1.0,997.1949527534701,945.7198619856201,0.5,8.681910901171115,8.68191090117102,1
1000.0,0.0028089887640449437,1.0,997.1949527534701,945.7198619856201,1.0,9.46198743156015,9.46198743156005,1
1000.0,0.0028089887640449437,1.0,997.1949527534701,945.7198619856201,1.5,10.396083741334555,10.3960837413344,1
1000.0,0.0028089887640449437,0.1,1003.5529956167397,998.2482453551597,0.0,1.0306039236692446,1.03060392366936,1
1000.0,0.0028089887640449437,0.1,1003.5529956167397,998.2482453551597,0.5,1.2656280479320123,1.26562804793215,1
1000.0,0.0028089887640449437,0.1,1003.5529956167397,998.2482453551597,1.0,1.6395102453300932,1.63951024533027,1
1000.0,0.0028089887640449437,0.1,1003.5529956167397,998.2482453551597,1.5,2.3269075489605595,2.32690754896082,1
1000.0,0.0028089887640449437,0.25,1008.7999030037312,995.5214945665432,0.0,2.583096334062069,2.58309633406218,1
1000.0,0.0028089887640449437,0.25,1008.7999030037312,995.5214945665432,0.5,3.169236424926664,3.1692364249268,1
1000.0,0.0028089887640449437,0.25,1008.7999030037312,995.5214945665432,1.0,4.099460375704639,4.09946037570482,1
1000.0,0.0028089887640449437,0.25,1008.7999030037312,995.5214945665432,1.5,5.80262919266072,5.80262919266097,1
1000.0,0.0028089887640449437,0.5,1017.3199765334962,990.7151216097002,0.0,5.186652693645103,5.1866526936451,1
1000.0,0.0028089887640449437,0.5,1017.3199765334962,990.7151216097002,0.5,6.353837307831734,6.35383730783173,1
1000.0,0.0028089887640449437,0.5,1017.3199765334962,990.7151216097002,1.0,8.198882721837197,8.1988827218372,1
1000.0,0.0028089887640449437,0.5,1017.3199765334962,990.7151216097002,1.5,11.553952399505768,11.5539523995058,1
1000.0,0.0028089887640449437,0.75,1025.5518498097592,985.5858305952536,0.0,7.807836200187481,7.80783620018748,1
1000.0,0.0028089887640449437,0.75,1025.5518498097592,985.5858305952536,0.5,9.550299856283749,9.55029985628375,1
1000.0,0.0028089887640449437,0.75,1025.5518498097592,985.5858305952536,1.0,12.293915402307752,12.2939154023078,1
1000.0,0.0028089887640449437,0.75,1025.5518498097592,985.5858305952536,1.5,17.249305704225304,17.2493057042253,1
1000.0,0.0028089887640449437,1.0,1033.4873876160134,980.1388854619772,0.0,10.443772076947745,10.4437720769476,1
1000.0,0.0028089887640449437,1.0,1033.4873876160134,980.1388854619772,0.5,12.755092455259948,12.7550924552598,1
1000.0,0.0028089887640449437,1.0,1033.4873876160134,980.1388854619772,1.0,16.380211449086236,16.3802114490861,1
1000.0,0.0028089887640449437,1.0,1033.4873876160134,980.1388854619772,1.5,22.884087489668836,22.8840874896686,1
1000.0,0.019662921348314606,0.1,990.3918256758578,976.601018405502,0.0,1.1333559269018099,1.13335592690174,1
1000.0,0.019662921348314606,0.1,990.3918256758578,976.601018405502,0.5,1.1602343945567832,1.16023439455671,1
1000.0,0.019662921348314606,0.1,990.3918256758578,976.601018405502,1.0,1.1884187216622895,1.18841872166221,1
1000.0,0.019662921348314606,0.1,990.3918256758578,976.601018405502,1.5,1.2180064430473059,1.21800644304723,1
1000.0,0.019662921348314606,0.25,975.4328710902582,941.8303926139971,0.0,2.736304106686182,2.73630410668621,1
1000.0,0.019662921348314606,0.25,975.4328710902582,941.8303926139971,0.5,2.7997482043428086,2.79974820434284,1
1000.0,0.019662921348314606,0.25,975.4328710902582,941.8303926139971,1.0,2.8662041720666025,2.86620417206663,1
1000.0,0.019662921348314606,0.25,975.4328710902582,941.8303926139971,1.5,2.93589169738745,2.93589169738748,1
1000.0,0.019662921348314606,0.5,949.1335743943412,884.8669298692596,0.0,5.152731205588126,5.1527312055882,1
1000.0,0.019662921348314606,0.5,949.1335743943412,884.8669298692596,0.5,5.267765884834879,5.26776588483495,1
1000.0,0.019662921348314606,0.5,949.1335743943412,884.8669298692596,1.0,5.3880541466903535,5.38805414669043,1
1000.0,0.019662921348314606,0.5,949.1335743943412,884.8669298692596,1.5,5.51396429444801,5.51396429444809,1
1000.0,0.019662921348314606,0.75,921.2761928825371,829.3078777722386,0.0,7.258072955802679,7.25807295580259,1
1000.0,0.019662921348314606,0.75,921.2761928825371,829.3078777722386,0.5,7.414054245805536,7.41405424580545,1
1000.0,0.019662921348314606,0.75,921.2761928825371,829.3078777722386,1.0,7.576887084331235,7.57688708433115,1
1000.0,0.019662921348314606,0.75,921.2761928825371,829.3078777722386,1.5,7.747033044829936,7.74703304482985,1
1000.0,0.019662921348314606,1.0,892.04122093871,775.3292705033783,0.0,9.063623153169182,9.06362315316924,1
1000.0,0.019662921348314606,1.0,892.04122093871,775.3292705033783,0.5,9.251082861661281,9.25108286166134,1
1000.0,0.019662921348314606,1.0,892.04122093871,775.3292705033783,1.0,9.446460662812889,9.44646066281295,1
1000.0,0.019662921348314606,1.0,892.04122093871,775.3292705033783,1.5,9.650269057701323,9.65026905770139,1
1000.0,0.019662921348314606,0.1,999.8033901167737,985.8815306022935,0.0,2.181211056227761,2.18121105622773,1
1000.0,0.019662921348314606,0.1,999.8033901167737,985.8815306022935,0.5,2.3669769578896047,2.36697695788957,1
1000.0,0.019662921348314606,0.1,999.8033901167737,985.8815306022935,1.0,2.5873306006790613,2.58733060067903,1
1000.0,0.019662921348314606,0.1,999.8033901167737,985.8815306022935,1.5,2.852923412864493,2.85292341286446,1
1000.0,0.019662921348314606,0.25,998.7718222441359,964.3653452283031,0.0,5.374917839514988,5.37491783951502,1
1000.0,0.019662921348314606,0.25,998.7718222441359,964.3653452283031,0.5,5.8247364417714875,5.82473644177152,1
1000.0,0.019662921348314606,0.25,998.7718222441359,964.3653452283031,1.0,6.3567206066649025,6.35672060666494,1
1000.0,0.019662921348314606,0.25,998.7718222441359,964.3653452283031,1.5,6.995646164955356,6.99564616495539,1
1000.0,0.019662921348314606,0.5,995.0963320919846,927.7175100082998,0.0,10.472220732082548,10.4722207320823,1
1000.0,0.019662921348314606,0.5,995.0963320919846,927.7175100082998,0.5,11.323286584963004,11.3232865849627,1
1000.0,0.019662921348314606,0.5,995.0963320919846,927.7175100082998,1.0,12.324919203482972,12.3249192034827,1
1000.0,0.019662921348314606,0.5,995.0963320919846,927.7175100082998,1.5,13.520952429840582,13.5209524298403,1
1000.0,0.019662921348314606,0.75,989.0005480060389,890.271508065598,0.0,15.262192203305109,15.2621922033052,1
1000.0,0.019662921348314606,0.75,989.0005480060389,890.271508065598,0.5,16.46642998357374,16.4664299835739,1
1000.0,0.019662921348314606,0.75,989.0005480060389,890.271508065598,1.0,17.876983503357067,17.8769835033572,1
1000.0,0.019662921348314606,0.75,989.0005480060389,890.271508065598,1.5,19.551840630699644,19.5518406306998,1
1000.0,0.019662921348314606,1.0,980.5291330462701,852.2396942958181,0.0,19.71933291754575,19.7193329175458,1
1000.0,0.019662921348314606,1.0,980.5291330462701,852.2396942958181,0.5,21.2296573226888,21.2296573226889,1
1000.0,0.019662921348314606,1.0,980.5291330462701,852.2396942958181,1.0,22.990525826069494,22.9905258260696,1
1000.0,0.019662921348314606,1.0,980.5291330462701,852.2396942958181,1.5,25.069920347167642,25.0699203471677,1
1000.0,0.019662921348314606,0.1,1009.3043914279556,995.2502342969553,0.0,2.7343506129827277,2.73435061298273,1
1000.0,0.019662921348314606,0.1,1009.3043914279556,995.2502342969553,0.5,3.354512326816996,3.35451232681699,1
1000.0,0.019662921348314606,0.1,1009.3043914279556,995.2502342969553,1.0,4.338502032994582,4.33850203299458,1
1000.0,0.019662921348314606,0.1,1009.3043914279556,995.2502342969553,1.5,6.13938817663564,6.13938817663564,1
1000.0,0.019662921348314606,0.25,1022.6691989515366,987.4394863136031,0.0,6.877448766145996,6.87744876614594,1
1000.0,0.019662921348314606,0.25,1022.6691989515366,987.4394863136031,0.5,8.416821527691658,8.41682152769159,1
1000.0,0.019662921348314606,0.25,1022.6691989515366,987.4394863136031,1.0,10.844030467270958,10.8440304672709,1
1000.0,0.019662921348314606,0.25,1022.6691989515366,987.4394863136031,1.5,15.238426148799578,15.2384261487995,1
1000.0,0.019662921348314606,0.5,1043.2848830311327,972.6431730284728,0.0,13.865189286432795,13.8651892864328,1
1000.0,0.019662921348314606,0.5,1043.2848830311327,972.6431730284728,0.5,16.90064492293428,16.9006449229343,1
1000.0,0.019662921348314606,0.5,1043.2848830311327,972.6431730284728,1.0,21.63771044551585,21.6377104455159,1
1000.0,0.019662921348314606,0.5,1043.2848830311327,972.6431730284728,1.5,30.064444778017027,30.064444778017,1
1000.0,0.019662921348314606,0.75,1061.7034191406226,955.7166636382414,0.0,20.909091870576738,20.9090918705768,1
1000.0,0.019662921348314606,0.75,1061.7034191406226,955.7166636382414,0.5,25.385589438996863,25.3855894389969,1
1000.0,0.019662921348314606,0.75,1061.7034191406226,955.7166636382414,1.0,32.30102392895243,32.3010239289525,1
1000.0,0.019662921348314606,0.75,1061.7034191406226,955.7166636382414,1.5,44.39489187729643,44.3948918772966,1
1000.0,0.019662921348314606,1.0,1077.7947904029966,936.7794099426624,0.0,27.953841823579182,27.9538418235792,1
1000.0,0.019662921348314606,1.0,1077.7947904029966,936.7794099426624,0.5,33.80542092135139,33.8054209213514,1
1000.0,0.019662921348314606,1.0,1077.7947904029966,936.7794099426624,1.0,42.75541382066658,42.7554138206666,1
1000.0,0.019662921348314606,1.0,1077.7947904029966,936.7794099426624,1.5,58.150869886158254,58.1508698861582,1
1000.0,0.07865168539325842,0.1,980.4903064625573,953.3745528433068,0.0,2.2148671415800516,2.21486714157993,1
1000.0,0.07865168539325842,0.1,980.4903064625573,953.3745528433068,0.5,2.266609848534334,2.26660984853421,1
1000.0,0.07865168539325842,0.1,980.4903064625573,953.3745528433068,1.0,2.320827963449527,2.3208279634494,1
1000.0,0.07865168539325842,0.1,980.4903064625573,953.3745528433068,1.5,2.377703477540722,2.37770347754059,1
1000.0,0.07865168539325842,0.25,949.1335743943412,884.8669298692596,0.0,5.152731205588126,5.15273120558826,1
1000.0,0.07865168539325842,0.25,949.1335743943412,884.8669298692596,0.5,5.267765884834879,5.26776588483502,1
