,Spot,Maturity,Volatility,Strike_call,Strike_put,Barrier_call,Barrier_put,Rebate,Sharkfin_KO_call,Sharkfin_XP_call,Sharkfin_KO_put,Sharkfin_XP_put
148,1000.0,0.019662921348314606,0.5,1004.9278323614221,995.0963320919846,1077.914331908054,927.7175100082998,0.0,5.147302368803649,10.523826080301866,5.12206170736534,10.472220732082548
149,1000.0,0.019662921348314606,0.5,1004.9278323614221,995.0963320919846,1077.914331908054,927.7175100082998,0.5,5.964425913517781,11.282841515720445,6.009508385078103,11.323286584963004
150,1000.0,0.019662921348314606,0.5,1004.9278323614221,995.0963320919846,1077.914331908054,927.7175100082998,1.0,7.089938979519908,12.159852978333987,7.268918795157835,12.324919203482972
151,1000.0,0.019662921348314606,0.5,1004.9278323614221,995.0963320919846,1077.914331908054,927.7175100082998,1.5,8.739032321365146,13.184694859401441,9.196153148813275,13.520952429840582
152,1000.0,0.019662921348314606,0.75,1011.1217855400967,989.0005480060389,1123.2528402181742,890.271508065598,0.0,7.720783607591792,15.431935031862016,7.635859218944238,15.262192203305109
153,1000.0,0.019662921348314606,0.75,1011.1217855400967,989.0005480060389,1123.2528402181742,890.271508065598,0.5,8.842441974794394,16.44741929604069,8.904625289108427,16.46642998357374
154,1000.0,0.019662921348314606,0.75,1011.1217855400967,989.0005480060389,1123.2528402181742,890.271508065598,1.0,10.345398604080417,17.605963500202108,10.679043562934288,17.876983503357067
155,1000.0,0.019662921348314606,0.75,1011.1217855400967,989.0005480060389,1123.2528402181742,890.271508065598,1.5,12.463896657097788,18.94008957875649,13.336622789517525,19.551840630699644
156,1000.0,0.019662921348314606,1.0,1019.8575098867675,980.5291330462701,1173.3788119623694,852.2396942958181,0.0,10.28211501678233,20.11090976591641,10.081913323287758,19.71933291754575
157,1000.0,0.019662921348314606,1.0,1019.8575098867675,980.5291330462701,1173.3788119623694,852.2396942958181,0.5,11.646735290330305,21.31606508470079,11.688930987706124,21.2296573226888
158,1000.0,0.019662921348314606,1.0,1019.8575098867675,980.5291330462701,1173.3788119623694,852.2396942958181,1.0,13.42900391570736,22.674866675201617,13.905397045993494,22.990525826069494
159,1000.0,0.019662921348314606,1.0,1019.8575098867675,980.5291330462701,1173.3788119623694,852.2396942958181,1.5,15.855297516968598,24.218697817763445,17.159126757225607,25.069920347167642
160,1000.0,0.019662921348314606,0.1,990.781382200476,1009.3043914279556,1004.7724336446903,995.2502342969553,0.0,0.5180570880649897,2.7091436797518824,0.5228772939944193,2.7343506129827277
161,1000.0,0.019662921348314606,0.1,990.781382200476,1009.3043914279556,1004.7724336446903,995.2502342969553,0.5,0.8174203406616108,3.312857226557755,0.8273074775279518,3.354512326816996
162,1000.0,0.019662921348314606,0.1,990.781382200476,1009.3043914279556,1004.7724336446903,995.2502342969553,1.0,1.9363618572115437,4.262789857904746,1.9802518524437895,4.338502032994582
163,1000.0,0.019662921348314606,0.1,990.781382200476,1009.3043914279556,1004.7724336446903,995.2502342969553,1.5,-5.249454086608684,5.976498029044054,-5.0309936559918595,6.13938817663564
164,1000.0,0.019662921348314606,0.25,977.8333023280866,1022.6691989515366,1012.720287025678,987.4394863136031,0.0,1.3570937182804315,6.724998438592795,1.3878579457761475,6.877448766145996
165,1000.0,0.019662921348314606,0.25,977.8333023280866,1022.6691989515366,1012.720287025678,987.4394863136031,0.5,2.1103532883635645,8.164775897333245,2.173539450454348,8.416821527691658
166,1000.0,0.019662921348314606,0.25,977.8333023280866,1022.6691989515366,1012.720287025678,987.4394863136031,1.0,4.7429367808043725,10.388989480352842,5.009435426053687,10.844030467270958
167,1000.0,0.019662921348314606,0.25,977.8333023280866,1022.6691989515366,1012.720287025678,987.4394863136031,1.5,-19.16639856087397,14.278744404793565,-16.438587240682534,15.238426148799578
168,1000.0,0.019662921348314606,0.5,958.5109649960862,1043.2848830311327,1028.1262725428355,972.6431730284728,0.0,2.9120156519849036,13.289935962792182,3.0380619088656093,13.865189286432795
169,1000.0,0.019662921348314606,0.5,958.5109649960862,1043.2848830311327,1028.1262725428355,972.6431730284728,0.5,4.421308882830681,15.948092405188376,4.68092228724708,16.90064492293428
170,1000.0,0.019662921348314606,0.5,958.5109649960862,1043.2848830311327,1028.1262725428355,972.6431730284728,1.0,9.178523473380668,19.935432858351046,10.192743763913974,21.63771044551585
171,1000.0,0.019662921348314606,0.5,958.5109649960862,1043.2848830311327,1028.1262725428355,972.6431730284728,1.5,-120.81094911920528,26.58128240077458,-57.42145624912541,30.064444778017027
172,1000.0,0.019662921348314606,0.75,941.882621805469,1061.7034191406226,1046.3352142393128,955.7166636382414,0.0,4.648845476736369,19.693910270630298,4.935695137707347,20.909091870576738
173,1000.0,0.019662921348314606,0.75,941.882621805469,1061.7034191406226,1046.3352142393128,955.7166636382414,0.5,6.894925894705823,23.367996785839736,7.487998469094413,25.385589438996863
174,1000.0,0.019662921348314606,0.75,941.882621805469,1061.7034191406226,1046.3352142393128,955.7166636382414,1.0,13.340232721082296,28.72735923508384,15.50667311059089,32.30102392895243
175,1000.0,0.019662921348314606,0.75,941.882621805469,1061.7034191406226,1046.3352142393128,955.7166636382414,1.5,204.5729874663948,37.276609970748396,-218.80376499150358,44.39489187729643
176,1000.0,0.019662921348314606,1.0,927.82040598479,1077.7947904029966,1067.4871686827607,936.7794099426624,0.0,6.552192507006648,25.936144869587693,7.0619189497693995,27.953841823579182
177,1000.0,0.019662921348314606,1.0,927.82040598479,1077.7947904029966,1067.4871686827607,936.7794099426624,0.5,9.498253709437776,30.442058557889958,10.557528591427332,33.80542092135139
178,1000.0,0.019662921348314606,1.0,927.82040598479,1077.7947904029966,1067.4871686827607,936.7794099426624,1.0,17.257936976854463,36.842796244559544,20.90576132949447,42.75541382066658
179,1000.0,0.019662921348314606,1.0,927.82040598479,1077.7947904029966,1067.4871686827607,936.7794099426624,1.5,94.28451096700682,46.65178617768506,1054.5511027485697,58.150869886158254
180,1000.0,0.07865168539325842,0.1,1019.8978953783138,980.4903064625573,1048.9056971550576,953.3745528433068,0.0,1.4885171090288394,2.2589383362399973,1.4594765964065446,2.2148671415800516
181,1000.0,0.07865168539325842,0.1,1019.8978953783138,980.4903064625573,1048.9056971550576,953.3745528433068,0.5,1.5558526885779054,2.3086081115588923,1.5288808709222088,2.266609848534334
182,1000.0,0.07865168539325842,0.1,1019.8978953783138,980.4903064625573,1048.9056971550576,953.3745528433068,1.0,1.6295689875201769,2.3605112835990996,1.6052156529304518,2.320827963449527
183,1000.0,0.07865168539325842,0.1,1019.8978953783138,980.4903064625573,1048.9056971550576,953.3745528433068,1.5,1.7106180700952454,2.4148019536419567,1.6895735868217485,2.377703477540722
184,1000.0,0.07865168539325842,0.25,1053.5924836903148,949.1335743943412,1130.1134286346894,884.8669298692596,0.0,3.6269079668344713,5.42887886868418,3.442420122561077,5.152731205588126
185,1000.0,0.07865168539325842,0.25,1053.5924836903148,949.1335743943412,1130.1134286346894,884.8669298692596,0.5,3.770590995885797,5.532801369806696,3.5973371768285425,5.267765884834879
186,1000.0,0.07865168539325842,0.25,1053.5924836903148,949.1335743943412,1130.1134286346894,884.8669298692596,1.0,3.9261278748641972,5.640780199467543,3.7668545482390527,5.3880541466903535
187,1000.0,0.07865168539325842,0.25,1053.5924836903148,949.1335743943412,1130.1134286346894,884.8669298692596,1.5,4.095048631339313,5.753057576249019,3.9531383431147096,5.51396429444801
188,1000.0,0.07865168539325842,0.5,1121.0244286106906,892.04122093871,1289.7746003459351,775.3292705033783,0.0,6.93722174652031,10.160542966424117,6.1882877566881955,9.063623153169182
189,1000.0,0.07865168539325842,0.5,1121.0244286106906,892.04122093871,1289.7746003459351,775.3292705033783,0.5,7.156011295624132,10.31384082634949,6.442333899883073,9.251082861661281
190,1000.0,0.07865168539325842,0.5,1121.0244286106906,892.04122093871,1289.7746003459351,775.3292705033783,1.0,7.389050855858662,10.471835330277802,6.718131581716161,9.446460662812889
191,1000.0,0.07865168539325842,0.5,1121.0244286106906,892.04122093871,1289.7746003459351,775.3292705033783,1.5,7.637779469496862,10.634745675285052,7.018599308000415,9.650269057701323
192,1000.0,0.07865168539325842,0.75,1204.5566747701298,830.1809461898785,1486.5357352866113,672.7049853310086,0.0,9.930213824590808,14.251166339603252,8.243874308766525,11.831046756121104
193,1000.0,0.07865168539325842,0.75,1204.5566747701298,830.1809461898785,1486.5357352866113,672.7049853310086,0.5,10.177353317588093,14.419118393528064,8.552605931351016,12.057522977000856
194,1000.0,0.07865168539325842,0.75,1204.5566747701298,830.1809461898785,1486.5357352866113,672.7049853310086,1.0,10.437108210799682,14.591076335859512,8.885361120631954,12.292839073250095
195,1000.0,0.07865168539325842,0.75,1204.5566747701298,830.1809461898785,1486.5357352866113,672.7049853310086,1.5,10.71046974579292,14.767185215359406,9.245057435601872,12.53752290696367
196,1000.0,0.07865168539325842,1.0,1307.1010080327549,765.051816083475,1730.2411503862704,577.9541191566005,0.0,12.609212034330724,17.753938700231743,9.646700566246132,13.582683045246977
197,1000.0,0.07865168539325842,1.0,1307.1010080327549,765.051816083475,1730.2411503862704,577.9541191566005,0.5,12.854617890189434,17.915882478236206,9.97623363138999,13.823093696339495
198,1000.0,0.07865168539325842,1.0,1307.1010080327549,765.051816083475,1730.2411503862704,577.9541191566005,1.0,13.109765735403268,18.080807815449877,10.329076793944948,14.072168131149104
199,1000.0,0.07865168539325842,1.0,1307.1010080327549,765.051816083475,1730.2411503862704,577.9541191566005,1.5,13.375247415720464,18.24879781747446,10.707794059346499,14.330383274083616
200,1000.0,0.07865168539325842,0.1,1000.7868262394204,999.2137923693731,1029.2510735017029,971.5802351294275,0.0,2.0556035515565396,4.324521023145574,2.05398742035879,4.321121051718412
201,1000.0,0.07865168539325842,0.1,1000.7868262394204,999.2137923693731,1029.2510735017029,971.5802351294275,0.5,2.4177356925327262,4.671850255111104,2.4283483998421462,4.68486832800332
202,1000.0,0.07865168539325842,0.1,1000.7868262394204,999.2137923693731,1029.2510735017029,971.5802351294275,1.0,2.93474459931514,5.0798441981148565,2.9695871320794933,5.115484234098257
203,1000.0,0.07865168539325842,0.1,1000.7868262394204,999.2137923693731,1029.2510735017029,971.5802351294275,1.5,3.7330124557754063,5.565917253238351,3.8212893951891105,5.633274120574349
204,1000.0,0.07865168539325842,0.25,1004.9278323614221,995.0963320919846,1077.914331908054,927.7175100082998,0.0,5.147302368803649,10.523826080301866,5.12206170736534,10.472220732082548
205,1000.0,0.07865168539325842,0.25,1004.9278323614221,995.0963320919846,1077.914331908054,927.7175100082998,0.5,5.964425913517781,11.282841515720445,6.009508385078103,11.323286584963004
206,1000.0,0.07865168539325842,0.25,1004.9278323614221,995.0963320919846,1077.914331908054,927.7175100082998,1.0,7.089938979519908,12.159852978333987,7.268918795157835,12.324919203482972
207,1000.0,0.07865168539325842,0.25,1004.9278323614221,995.0963320919846,1077.914331908054,927.7175100082998,1.5,8.739032321365146,13.184694859401441,9.196153148813275,13.520952429840582
208,1000.0,0.07865168539325842,0.5,1019.8575098867675,980.5291330462701,1173.3788119623694,852.2396942958181,0.0,10.28211501678233,20.11090976591641,10.081913323287758,19.71933291754575
209,1000.0,0.07865168539325842,0.5,1019.8575098867675,980.5291330462701,1173.3788119623694,852.2396942958181,0.5,11.646735290330305,21.31606508470079,11.688930987706124,21.2296573226888
210,1000.0,0.07865168539325842,0.5,1019.8575098867675,980.5291330462701,1173.3788119623694,852.2396942958181,1.0,13.42900391570736,22.674866675201617,13.905397045993494,22.990525826069494
211,1000.0,0.07865168539325842,0.5,1019.8575098867675,980.5291330462701,1173.3788119623694,852.2396942958181,1.5,15.855297516968598,24.218697817763445,17.159126757225607,25.069920347167642
212,1000.0,0.07865168539325842,0.75,1045.2348249398358,956.7228111229078,1289.9176531777757,775.243285907787,0.0,15.336183488524934,28.80173624808294,14.672476579038515,27.555278068486658
213,1000.0,0.07865168539325842,0.75,1045.2348249398358,956.7228111229078,1289.9176531777757,775.243285907787,0.5,17.025768700054684,30.22487578295652,16.82637899584313,29.542661860430925
214,1000.0,0.07865168539325842,0.75,1045.2348249398358,956.7228111229078,1289.9176531777757,775.243285907787,1.0,19.133728971665505,31.795964911955423,19.721467359384807,31.83900299503024
215,1000.0,0.07865168539325842,0.75,1045.2348249398358,956.7228111229078,1289.9176531777757,775.243285907787,1.5,21.83741971240034,33.5393398949022,23.819823511092615,34.52241896879882
216,1000.0,0.07865168539325842,1.0,1081.8274401380102,924.3618371081701,1432.0410917293993,698.303984274888,0.0,20.251395965973206,36.63691808815265,18.719617579111954,33.865768909946524
217,1000.0,0.07865168539325842,1.0,1081.8274401380102,924.3618371081701,1432.0410917293993,698.303984274888,0.5,22.089914641806466,38.11791006360435,21.252662116271193,36.16392067195514
218,1000.0,0.07865168539325842,1.0,1081.8274401380102,924.3618371081701,1432.0410917293993,698.303984274888,1.0,24.295584075028174,39.7236797066573,24.578501349454395,38.796687586984156
219,1000.0,0.07865168539325842,1.0,1081.8274401380102,924.3618371081701,1432.0410917293993,698.303984274888,1.5,26.990583387017235,41.47068983119673,29.138380398517697,41.842888628325596
220,1000.0,0.07865168539325842,0.1,982.0338644809683,1018.2948227844741,1009.9647424717961,990.1335739231764,0.0,1.0693299149701838,5.392772526855836,1.0888931162623443,5.4914323445515265
221,1000.0,0.07865168539325842,0.1,982.0338644809683,1018.2948227844741,1009.9647424717961,990.1335739231764,0.5,1.6709276358340919,6.562922215762673,1.7110894931014016,6.726004749800057
222,1000.0,0.07865168539325842,0.1,982.0338644809683,1018.2948227844741,1009.9647424717961,990.1335739231764,1.0,3.8200768073317994,8.381602615081638,3.9923003804340937,8.67667730658456
223,1000.0,0.07865168539325842,0.1,982.0338644809683,1018.2948227844741,1009.9647424717961,990.1335739231764,1.5,-13.34752082948741,11.594646338547673,-11.981980159639809,12.221007967137256
224,1000.0,0.07865168539325842,0.25,958.5109649960862,1043.2848830311327,1028.1262725428355,972.6431730284728,0.0,2.9120156519849036,13.289935962792182,3.0380619088656093,13.865189286432795
225,1000.0,0.07865168539325842,0.25,958.5109649960862,1043.2848830311327,1028.1262725428355,972.6431730284728,0.5,4.421308882830681,15.948092405188376,4.68092228724708,16.90064492293428
226,1000.0,0.07865168539325842,0.25,958.5109649960862,1043.2848830311327,1028.1262725428355,972.6431730284728,1.0,9.178523473380668,19.935432858351046,10.192743763913974,21.63771044551585
227,1000.0,0.07865168539325842,0.25,958.5109649960862,1043.2848830311327,1028.1262725428355,972.6431730284728,1.5,-120.81094911920528,26.58128240077458,-57.42145624912541,30.064444778017027
228,1000.0,0.07865168539325842,0.5,927.82040598479,1077.7947904029966,1067.4871686827607,936.7794099426624,0.0,6.552192507006648,25.936144869587693,7.0619189497693995,27.953841823579182
229,1000.0,0.07865168539325842,0.5,927.82040598479,1077.7947904029966,1067.4871686827607,936.7794099426624,0.5,9.498253709437776,30.442058557889958,10.557528591427332,33.80542092135139
230,1000.0,0.07865168539325842,0.5,927.82040598479,1077.7947904029966,1067.4871686827607,936.7794099426624,1.0,17.257936976854463,36.842796244559544,20.90576132949447,42.75541382066658
231,1000.0,0.07865168539325842,0.5,927.82040598479,1077.7947904029966,1067.4871686827607,936.7794099426624,1.5,94.28451096700682,46.65178617768506,1054.5511027485697,58.150869886158254
232,1000.0,0.07865168539325842,0.75,906.9858331701147,1102.5530536731542,1119.3054512469255,893.4111764451632,0.0,10.799504514808866,37.93291254092938,11.907026680959373,41.823048556718206
233,1000.0,0.07865168539325842,0.75,906.9858331701147,1102.5530536731542,1119.3054512469255,893.4111764451632,0.5,14.984492227426509,43.62000902152079,17.322045137879734,50.18819089246294
234,1000.0,0.07865168539325842,0.75,906.9858331701147,1102.5530536731542,1119.3054512469255,893.4111764451632,1.0,24.46514179366849,51.313137312194776,31.770454766490634,62.73623731282751
235,1000.0,0.07865168539325842,0.75,906.9858331701147,1102.5530536731542,1119.3054512469255,893.4111764451632,1.5,66.60759575042327,62.300969829498335,191.50976167333837,83.65053583853883
236,1000.0,0.07865168539325842,1.0,895.3788598151184,1116.8456671028441,1185.234606137826,843.7148179958846,0.0,15.54128785451936,49.27650661150058,17.357220001518108,55.034252899019194
237,1000.0,0.07865168539325842,1.0,895.3788598151184,1116.8456671028441,1185.234606137826,843.7148179958846,0.5,20.699083026880224,55.6098632234967,24.631931538825985,65.54438221332518
238,1000.0,0.07865168539325842,1.0,895.3788598151184,1116.8456671028441,1185.234606137826,843.7148179958846,1.0,30.980944224874165,63.8113364489773,42.40431399580527,81.01644269257655
239,1000.0,0.07865168539325842,1.0,895.3788598151184,1116.8456671028441,1185.234606137826,843.7148179958846,1.5,61.55932428966771,74.85045773932954,152.26950734411244,106.05005922448892
240,1000.0,0.702247191011236,0.1,1065.6072680471161,938.432037755006,1158.7537009280734,862.9961649305425,0.0,4.298132478905014,6.40560557093902,4.033505220719831,6.011225488991158
241,1000.0,0.702247191011236,0.1,1065.6072680471161,938.432037755006,1158.7537009280734,862.9961649305425,0.5,4.46110395906599,6.522738689118649,4.211795504830427,6.143448965796658
242,1000.0,0.702247191011236,0.1,1065.6072680471161,938.432037755006,1158.7537009280734,862.9961649305425,1.0,4.636921228473829,6.644235400357658,4.406576400194046,6.281620066971835
243,1000.0,0.702247191011236,0.1,1065.6072680471161,938.432037755006,1158.7537009280734,862.9961649305425,1.5,4.82716540299242,6.770344169973122,4.620246745005642,6.426149326297341
244,1000.0,0.702247191011236,0.25,1203.4547431259955,830.9410933081555,1483.9342667737906,673.8842968928078,0.0,9.896372589153259,14.205938513163982,8.223302659015875,11.80429807959686
245,1000.0,0.702247191011236,0.25,1203.4547431259955,830.9410933081555,1483.9342667737906,673.8842968928078,0.5,10.143379715820341,14.373860626769568,8.531601598454891,12.030472235891867
246,1000.0,0.702247191011236,0.25,1203.4547431259955,830.9410933081555,1483.9342667737906,673.8842968928078,1.0,10.403032756016456,14.545800093744063,8.863917768820565,12.26548284087487
247,1000.0,0.702247191011236,0.25,1203.4547431259955,830.9410933081555,1483.9342667737906,673.8842968928078,1.5,10.67632836313004,14.721902825669943,9.223171417593367,12.509858061874217
248,1000.0,0.702247191011236,0.5,1581.1835441252022,632.4376469230554,2404.0975574487957,415.95649764778676,0.0,17.00870975120803,23.140463287106556,10.756948372251466,14.634900150007036
249,1000.0,0.702247191011236,0.5,1581.1835441252022,632.4376469230554,2404.0975574487957,415.95649764778676,0.5,17.206830609613352,23.264225122985657,11.063188224233452,14.856131334842186
250,1000.0,0.702247191011236,0.5,1581.1835441252022,632.4376469230554,2404.0975574487957,415.95649764778676,1.0,17.409621366828944,23.389317904747916,11.387375729575025,15.084153745042899
251,1000.0,0.702247191011236,0.5,1581.1835441252022,632.4376469230554,2404.0975574487957,415.95649764778676,1.5,17.61724910297061,23.515763218127887,11.73113629229329,15.319284964703755
252,1000.0,0.702247191011236,0.75,2268.075821003638,440.90236787476255,4252.186171779069,235.17314614228442,0.0,21.574035529038145,28.071867040478047,9.512043349367282,12.376952648812281
253,1000.0,0.702247191011236,0.75,2268.075821003638,440.90236787476255,4252.186171779069,235.17314614228442,0.5,21.681652179042235,28.13421492195707,9.717129993706827,12.52325512976832
254,1000.0,0.702247191011236,0.75,2268.075821003638,440.90236787476255,4252.186171779069,235.17314614228442,1.0,21.790347848646512,28.196840370380592,9.93125515257255,12.673057737968639
255,1000.0,0.702247191011236,0.75,2268.075821003638,440.90236787476255,4252.186171779069,235.17314614228442,1.5,21.900138847820987,28.259745243436907,10.155029803247679,12.826487599174454
256,1000.0,0.702247191011236,1.0,3551.8581385648044,281.54277591842924,8210.984161662047,121.78808049211757,0.0,23.975172957162535,30.053418949429755,6.750036747483989,8.46132299686198
257,1000.0,0.702247191011236,1.0,3551.8581385648044,281.54277591842924,8210.984161662047,121.78808049211757,0.5,24.021985414950983,30.078785697561337,6.85980057666801,8.538824297571063
258,1000.0,0.702247191011236,1.0,3551.8581385648044,281.54277591842924,8210.984161662047,121.78808049211757,1.0,24.06898103666361,30.10419530374488,6.973193201940798,8.617758465492566
259,1000.0,0.702247191011236,1.0,3551.8581385648044,281.54277591842924,8210.984161662047,121.78808049211757,1.5,24.116160899410687,30.129647876687596,7.090397600103364,8.698165608303805
260,1000.0,0.702247191011236,0.1,1007.0471872864492,993.0021280279443,1095.0747899983205,913.1796377136337,0.0,6.153032136846355,12.467822767938626,6.109974005712657,12.380574540438236
261,1000.0,0.702247191011236,0.1,1007.0471872864492,993.0021280279443,1095.0747899983205,913.1796377136337,0.5,7.096769385640368,13.335612417816458,7.151391135453297,13.375215773836114
262,1000.0,0.702247191011236,0.1,1007.0471872864492,993.0021280279443,1095.0747899983205,913.1796377136337,1.0,8.382449263485384,14.333239434324321,8.620760309397543,14.54363480067382
263,1000.0,0.702247191011236,0.1,1007.0471872864492,993.0021280279443,1095.0747899983205,913.1796377136337,1.5,10.237032010948287,15.492199056066228,10.850086338124582,15.935732987666636
264,1000.0,0.702247191011236,0.25,1044.8678827547549,957.0587980592702,1288.3868415721797,776.1644001111733,0.0,15.276608445547245,28.703191094812937,14.62061251731773,27.470641569667233
265,1000.0,0.702247191011236,0.25,1044.8678827547549,957.0587980592702,1288.3868415721797,776.1644001111733,0.5,16.96344468967514,30.124794036689106,16.768998348162693,29.453351572639594
266,1000.0,0.702247191011236,0.25,1044.8678827547549,957.0587980592702,1288.3868415721797,776.1644001111733,1.0,19.06903946372252,31.69455220420843,19.65751852617782,31.744532190075116
267,1000.0,0.702247191011236,0.25,1044.8678827547549,957.0587980592702,1288.3868415721797,776.1644001111733,1.5,21.771427095104173,33.436899242971585,23.748237751880627,34.4222436654726
268,1000.0,0.702247191011236,0.5,1191.915644083711,838.9855481498889,1812.2383699686175,551.8037894856609,0.0,29.374088856704443,49.76233113841144,24.64443604084612,41.74987666737659
269,1000.0,0.702247191011236,0.5,1191.915644083711,838.9855481498889,1812.2383699686175,551.8037894856609,0.5,31.152804636527513,51.083066016711065,27.48876597297261,44.255520554096776
270,1000.0,0.702247191011236,0.5,1191.915644083711,838.9855481498889,1812.2383699686175,551.8037894856609,1.0,33.160821887765884,52.47581919140996,31.075313646833376,47.08112234760792
271,1000.0,0.702247191011236,0.5,1191.915644083711,838.9855481498889,1812.2383699686175,551.8037894856609,1.5,35.44553584143456,53.946646392803,35.73819022505815,50.29214732003629
272,1000.0,0.702247191011236,0.75,1484.4050391598892,673.6705775170084,2782.9610114364536,359.32950403923905,0.0,41.19283320344414,64.25380315127444,27.75039973372568,43.285896676583235
273,1000.0,0.702247191011236,0.75,1484.4050391598892,673.6705775170084,2782.9610114364536,359.32950403923905,0.5,42.46545728310469,65.10086489172153,30.27539945982062,45.42974743707582
274,1000.0,0.702247191011236,0.75,1484.4050391598892,673.6705775170084,2782.9610114364536,359.32950403923905,1.0,43.81922182188007,65.97055872384104,33.30589155589588,47.79702394030557
275,1000.0,0.702247191011236,0.75,1484.4050391598892,673.6705775170084,2782.9610114364536,359.32950403923905,1.5,45.26214242814423,66.8638039671881,37.01055605577206,50.42457338752651
276,1000.0,0.702247191011236,1.0,2018.283082856496,495.47063466671386,4665.752341612778,214.32770682687735,0.0,50.19680392266528,73.22479254888931,24.871042297803356,36.28073443753668
277,1000.0,0.702247191011236,1.0,2018.283082856496,495.47063466671386,4665.752341612778,214.32770682687735,0.5,50.92789053950215,73.6669396108871,26.656448836965982,37.75211106026794
278,1000.0,0.702247191011236,1.0,2018.283082856496,495.47063466671386,4665.752341612778,214.32770682687735,1.0,51.68058758353704,74.11445866845129,28.718016409197975,39.34787660033793
279,1000.0,0.702247191011236,1.0,2018.283082856496,495.47063466671386,4665.752341612778,214.32770682687735,1.5,52.45586761333163,74.56744822292382,31.125189297359878,41.08450082633083
280,1000.0,0.702247191011236,0.1,951.7052556145933,1050.7454845925158,1034.8953317080302,966.2812937319587,0.0,3.5693869170309096,15.809614223208538,3.7505171858338304,16.611880758185954
281,1000.0,0.702247191011236,0.1,951.7052556145933,1050.7454845925158,1034.8953317080302,966.2812937319587,0.5,5.369717227032008,18.887513041482478,5.74329113286134,20.21717375186649
282,1000.0,0.702247191011236,0.1,951.7052556145933,1050.7454845925158,1034.8953317080302,966.2812937319587,1.0,10.83436128734379,23.453579138748594,12.254527067145187,25.821167374124414
283,1000.0,0.702247191011236,0.1,951.7052556145933,1050.7454845925158,1034.8953317080302,966.2812937319587,1.5,-612.8662933174506,30.931216906923673,-91.6489264746279,35.723300653838095
284,1000.0,0.702247191011236,0.25,907.1790182791307,1102.318263375343,1118.6079401921218,893.9682654391395,0.0,10.74571081856709,37.7936531094942,11.845193288255942,41.66063406226753
285,1000.0,0.702247191011236,0.25,907.1790182791307,1102.318263375343,1118.6079401921218,893.9682654391395,0.5,14.917400504861947,43.47006073941851,17.23743560510304,49.9978531445042
286,1000.0,0.702247191011236,0.25,907.1790182791307,1102.318263375343,1118.6079401921218,893.9682654391395,1.0,24.383565060824203,51.15296694043351,31.641454807417002,62.50686686824831
287,1000.0,0.702247191011236,0.25,907.1790182791307,1102.318263375343,1118.6079401921218,893.9682654391395,1.5,66.72604326035317,62.13465721383136,192.49466444739494,83.36372100308648
288,1000.0,0.702247191011236,0.5,898.4807031984867,1112.9899578701206,1366.0876196187642,732.0174677222179,0.0,25.96639014899771,69.76716406623673,28.900331477971925,77.65015299479846
289,1000.0,0.702247191011236,0.5,898.4807031984867,1112.9899578701206,1366.0876196187642,732.0174677222179,0.5,32.19541745463947,76.24988613839177,39.28301259438034,91.15586097328581
290,1000.0,0.702247191011236,0.5,898.4807031984867,1112.9899578701206,1366.0876196187642,732.0174677222179,1.0,42.356153518170515,84.06076041164344,61.30864679178884,110.34886262011166
291,1000.0,0.702247191011236,0.5,898.4807031984867,1112.9899578701206,1366.0876196187642,732.0174677222179,1.5,61.887622520404335,93.65452883400309,139.55702243214748,139.77968182068258
292,1000.0,0.702247191011236,0.75,971.5099909262415,1029.3254926247296,1821.3859126339794,549.0324664660768,0.0,43.081394576276026,95.92139051599686,44.34477769518572,98.73433254612736
293,1000.0,0.702247191011236,0.75,971.5099909262415,1029.3254926247296,1821.3859126339794,549.0324664660768,0.5,49.116306580693745,101.09503675597091,57.130119620496416,113.56370924005505
294,1000.0,0.702247191011236,0.75,971.5099909262415,1029.3254926247296,1821.3859126339794,549.0324664660768,1.0,57.11740594610703,106.85859551949999,80.27464346141934,133.63497923806318
295,1000.0,0.702247191011236,0.75,971.5099909262415,1029.3254926247296,1821.3859126339794,549.0324664660768,1.5,68.23256433693243,113.31906175410147,134.9424624828849,162.32418417495916
296,1000.0,0.702247191011236,1.0,1146.8550948914537,871.949738423272,2651.2345517493527,377.18277296143947,0.0,60.11669419024399,116.4000017662175,52.41873577405505,101.49495109252179
297,1000.0,0.702247191011236,1.0,1146.8550948914537,871.949738423272,2651.2345517493527,377.18277296143947,0.5,64.74153470385062,119.8003083804792,64.66595936608779,114.57245980118319
298,1000.0,0.702247191011236,1.0,1146.8550948914537,871.949738423272,2651.2345517493527,377.18277296143947,1.0,70.13726854176161,123.40525422063338,84.38088718760528,131.51846389749974
299,1000.0,0.702247191011236,1.0,1146.8550948914537,871.949738423272,2651.2345517493527,377.18277296143947,1.5,76.51416509800362,127.23388600188416,121.38922811454874,154.34744413504814
